time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code,soc_pct,dt_min,dsoc_pct,battery_plugged,seg_id,dsoc_seg_pct,orig_seg_id,win_start_idx,win_end_idx
2016-05-10 20:04:00,97bb95f55a,26.0,35.4,0.2821333876923076,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,26.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:05:00,97bb95f55a,25.09090909090909,35.4,0.2876069363636364,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,25.09090909090909,1.0,-0.9090909090909101,0.0,2,-0.9090909090909101,286,780,959
2016-05-10 20:06:00,97bb95f55a,25.0,35.4,0.2783589641666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,25.0,1.0,-0.09090909090908994,0.0,2,-0.09090909090908994,286,780,959
2016-05-10 20:07:00,97bb95f55a,25.0,35.4,0.2715589981818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,25.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:08:00,97bb95f55a,24.666666666666668,35.4,0.30660063,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,24.666666666666668,1.0,-0.33333333333333215,0.0,2,-0.33333333333333215,286,780,959
2016-05-10 20:09:00,97bb95f55a,24.0,35.43333333333333,0.3054116183333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,24.0,1.0,-0.6666666666666679,0.0,2,-0.6666666666666679,286,780,959
2016-05-10 20:10:00,97bb95f55a,24.0,35.5,0.2851757641666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,24.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:11:00,97bb95f55a,24.0,35.5,0.3196128675,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,24.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:12:00,97bb95f55a,24.0,35.5,0.3150406091666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,24.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:13:00,97bb95f55a,23.666666666666668,35.5,0.3048915058333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,23.666666666666668,1.0,-0.33333333333333215,0.0,2,-0.33333333333333215,286,780,959
2016-05-10 20:14:00,97bb95f55a,23.0,35.53333333333333,0.3028597008333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,23.0,1.0,-0.6666666666666679,0.0,2,-0.6666666666666679,286,780,959
2016-05-10 20:15:00,97bb95f55a,23.0,35.6,0.2863652508333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,23.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:16:00,97bb95f55a,23.0,35.6,0.3706723875,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,23.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:17:00,97bb95f55a,23.0,35.68333333333334,0.3059496316666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,23.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:18:00,97bb95f55a,23.0,35.7,0.3180198333333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,23.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:19:00,97bb95f55a,23.0,35.7,0.3267452872727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,23.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:20:00,97bb95f55a,22.75,35.725,0.3643575836363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,22.75,1.0,-0.25,0.0,2,-0.25,286,780,959
2016-05-10 20:21:00,97bb95f55a,22.0,35.8,0.2389647616666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,22.0,1.0,-0.75,0.0,2,-0.75,286,780,959
2016-05-10 20:22:00,97bb95f55a,22.0,35.725,0.1923846183333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,22.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:23:00,97bb95f55a,22.0,35.625,0.2039162579166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,2,22.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:24:00,97bb95f55a,22.0,35.575,0.209898235,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,2,22.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:25:00,97bb95f55a,22.0,35.5,0.2997229283333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,2,22.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:26:00,97bb95f55a,22.0,35.5,0.2674835766666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,2,22.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:27:00,97bb95f55a,22.0,35.5,0.3446791904545455,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,2,22.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:28:00,97bb95f55a,22.0,35.5,0.3706786925,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,2,22.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:29:00,97bb95f55a,21.83333333333333,35.43333333333333,0.3054393641666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,2,21.83333333333333,1.0,-0.1666666666666714,0.0,2,-0.1666666666666714,286,780,959
2016-05-10 20:30:00,97bb95f55a,21.0,35.4,0.3513372016666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,2,21.0,1.0,-0.8333333333333286,0.0,2,-0.8333333333333286,286,780,959
2016-05-10 20:31:00,97bb95f55a,21.0,35.416666666666664,0.3252334475,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,2,21.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:32:00,97bb95f55a,21.0,35.5,0.3203859808333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,2,21.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:33:00,97bb95f55a,21.0,35.56666666666667,0.2887784091666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,2,21.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-11 17:44:00,97bb95f55a,68.0,36.35,0.1289352079166666,0.4435416666666666,0,-1.0,mobile,1.0,Manual,0.0,10,68.0,1.0,0.0,0.0,3,,586,120,299
2016-05-11 17:45:00,97bb95f55a,67.54545454545455,36.4,0.0983325877272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,67.54545454545455,1.0,-0.45454545454545325,0.0,3,-0.45454545454545325,586,120,299
2016-05-11 17:46:00,97bb95f55a,67.0,36.4,0.1081275582499999,0.7916666666666666,0,-1.0,mobile,1.0,Manual,0.0,10,67.0,1.0,-0.5454545454545467,0.0,3,-0.5454545454545467,586,120,299
2016-05-11 17:47:00,97bb95f55a,67.0,36.44166666666667,0.2669448394166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,67.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 17:48:00,97bb95f55a,67.0,36.5,0.3687611421818182,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,67.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 17:49:00,97bb95f55a,67.0,36.325,0.2097009873333333,1.0,1,1.0,mobile,1.0,Manual,0.0,10,67.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 17:50:00,97bb95f55a,67.0,36.025,0.2102891598333333,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,10,67.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 17:51:00,97bb95f55a,67.0,35.93636363636364,0.1789675253636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,67.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 17:52:00,97bb95f55a,66.58333333333333,36.0,0.11828118425,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,66.58333333333333,1.0,-0.4166666666666714,0.0,3,-0.4166666666666714,586,120,299
2016-05-11 17:53:00,97bb95f55a,66.0,36.0,0.1330146818333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,66.0,1.0,-0.5833333333333286,0.0,3,-0.5833333333333286,586,120,299
2016-05-11 17:54:00,97bb95f55a,66.0,36.0,0.1314192053333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,66.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 17:55:00,97bb95f55a,66.0,35.90909090909091,0.1239140879090909,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,66.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 17:56:00,97bb95f55a,66.0,35.9,0.2725902156666667,0.9583333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,66.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 17:57:00,97bb95f55a,66.0,35.81666666666666,0.0697942008333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,66.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 17:58:00,97bb95f55a,66.0,35.8,0.109868719,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,66.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 17:59:00,97bb95f55a,66.0,35.8,0.0916919816666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,66.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:00:00,97bb95f55a,66.0,35.733333333333334,0.0942601546666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,66.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:01:00,97bb95f55a,66.0,35.2,0.2251082264999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,66.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:02:00,97bb95f55a,65.18181818181819,34.690909090909095,0.4297361958181818,1.0,1,1.0,mobile,1.0,Manual,0.0,10,65.18181818181819,1.0,-0.818181818181813,0.0,3,-0.818181818181813,586,120,299
2016-05-11 18:03:00,97bb95f55a,65.0,34.6,0.2287383366666666,1.0,1,1.0,mobile,1.0,Manual,0.0,10,65.0,1.0,-0.18181818181818699,0.0,3,-0.18181818181818699,586,120,299
2016-05-11 18:04:00,97bb95f55a,65.0,34.475,0.0988315635,1.0,1,1.0,mobile,1.0,Manual,0.0,10,65.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:05:00,97bb95f55a,65.0,34.06363636363636,0.4018619744545454,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,65.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:06:00,97bb95f55a,65.0,33.94,0.3415327226,0.5,1,1.0,mobile,1.0,Manual,0.0,10,65.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:07:00,97bb95f55a,64.33333333333333,34.050000000000004,0.3281553728333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,64.33333333333333,1.0,-0.6666666666666714,0.0,3,-0.6666666666666714,586,120,299
2016-05-11 18:08:00,97bb95f55a,64.0,34.18181818181818,0.267152044,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,64.0,1.0,-0.3333333333333286,0.0,3,-0.3333333333333286,586,120,299
2016-05-11 18:09:00,97bb95f55a,64.0,34.541666666666664,0.4160612933333333,1.0,1,1.0,mobile,1.0,Manual,0.0,10,64.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:10:00,97bb95f55a,64.0,34.79090909090909,0.2456956704545454,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,10,64.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:11:00,97bb95f55a,64.0,34.5,0.1950763848333333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,64.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:12:00,97bb95f55a,64.0,34.5,0.0967395755,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,64.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:13:00,97bb95f55a,64.0,34.5,0.0959277182727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,64.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:14:00,97bb95f55a,63.5,34.35,0.2716065755,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.5,1.0,-0.5,0.0,3,-0.5,586,120,299
2016-05-11 18:15:00,97bb95f55a,63.0,34.3,0.0538322463333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.0,1.0,-0.5,0.0,3,-0.5,586,120,299
2016-05-11 18:16:00,97bb95f55a,63.0,34.2,0.1078780447272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:17:00,97bb95f55a,63.0,34.300000000000004,0.1298776693333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:18:00,97bb95f55a,63.0,34.59090909090909,0.129757647,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:19:00,97bb95f55a,63.0,34.791666666666664,0.0689279455833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:20:00,97bb95f55a,63.0,34.8,0.1211655791666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:21:00,97bb95f55a,63.0,34.75454545454546,0.1390638121818181,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:22:00,97bb95f55a,63.0,34.475,0.1241162849999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:23:00,97bb95f55a,63.0,34.266666666666666,0.1481892986666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:24:00,97bb95f55a,63.0,34.15,0.1179522804166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:25:00,97bb95f55a,63.0,34.2,0.2707386412727273,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,63.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:26:00,97bb95f55a,62.18181818181818,34.445454545454545,0.5141550027272728,1.0,1,1.0,mobile,1.0,Manual,0.0,10,62.18181818181818,1.0,-0.8181818181818201,0.0,3,-0.8181818181818201,586,120,299
2016-05-11 18:27:00,97bb95f55a,62.0,35.263636363636365,0.4012865263636364,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,62.0,1.0,-0.18181818181817988,0.0,3,-0.18181818181817988,586,120,299
2016-05-11 18:28:00,97bb95f55a,62.0,35.88181818181818,0.3701896545454545,0.5833333333333334,1,1.0,mobile,1.0,Manual,0.0,10,62.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:29:00,97bb95f55a,61.25,36.125,0.4217378016666667,0.5833333333333334,1,1.0,mobile,1.0,Manual,0.0,10,61.25,1.0,-0.75,0.0,3,-0.75,586,120,299
2016-05-11 18:30:00,97bb95f55a,61.0,36.275,0.18277088275,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,-0.25,0.0,3,-0.25,586,120,299
2016-05-11 18:31:00,97bb95f55a,61.0,36.22727272727273,0.1304239833636363,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:32:00,97bb95f55a,61.0,36.18333333333334,0.2593088041666666,1.0,1,1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:33:00,97bb95f55a,60.2,36.05,0.6090362970000001,1.0,1,1.0,mobile,1.0,Manual,0.0,10,60.2,1.0,-0.7999999999999972,0.0,3,-0.7999999999999972,586,120,299
2016-05-11 18:34:00,97bb95f55a,60.0,36.275,0.2515281886666666,1.0,1,1.0,mobile,1.0,Manual,0.0,10,60.0,1.0,-0.20000000000000284,0.0,3,-0.20000000000000284,586,120,299
2016-05-11 18:35:00,97bb95f55a,60.0,36.49090909090909,0.3689499845454545,0.5,1,1.0,mobile,1.0,Manual,0.0,10,60.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:36:00,97bb95f55a,60.0,36.49090909090909,0.2710468092727272,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,60.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:37:00,97bb95f55a,60.0,35.98333333333333,0.1724416405833333,0.5416666666666666,0,-1.0,mobile,1.0,Manual,0.0,10,60.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:38:00,97bb95f55a,60.0,35.35,0.1962636509166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,60.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:39:00,97bb95f55a,60.0,34.84285714285714,0.31025399,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,60.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:40:00,97bb95f55a,59.333333333333336,34.516666666666666,0.2314385340833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,59.333333333333336,1.0,-0.6666666666666643,0.0,3,-0.6666666666666643,586,120,299
2016-05-11 18:41:00,97bb95f55a,59.0,34.518181818181816,0.1857930603636363,1.0,1,1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,-0.3333333333333357,0.0,3,-0.3333333333333357,586,120,299
2016-05-11 18:42:00,97bb95f55a,59.0,34.15833333333333,0.1523600113333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:43:00,97bb95f55a,59.0,33.74545454545454,0.3305625945454545,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:44:00,97bb95f55a,59.0,33.75,0.2126300826666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:45:00,97bb95f55a,59.0,33.945454545454545,0.1522519053636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:46:00,97bb95f55a,59.0,34.15,0.49099525,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:47:00,97bb95f55a,59.0,35.05,0.4052408991666666,1.0,1,1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:48:00,97bb95f55a,59.0,35.800000000000004,0.2797734841666666,1.0,1,1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:49:00,97bb95f55a,58.0,36.04545454545455,0.3696394636363637,1.0,1,1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,-1.0,0.0,3,-1.0,586,120,299
2016-05-11 18:50:00,97bb95f55a,58.0,36.43636363636364,0.3270868445454545,1.0,1,1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:51:00,97bb95f55a,58.0,36.61818181818182,0.3698052494155844,1.0,1,1.0,mobile,1.0,Manual,,10,58.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:52:00,97bb95f55a,58.0,36.8,0.4125236542857143,1.0,1,1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:53:00,97bb95f55a,57.63636363636363,37.054545454545455,0.3053317593636364,0.7916666666666666,1,1.0,mobile,1.0,Manual,0.0,10,57.63636363636363,1.0,-0.36363636363636687,0.0,3,-0.36363636363636687,586,120,299
2016-05-11 18:54:00,97bb95f55a,57.0,37.13333333333333,0.1930943670833333,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,-0.6363636363636331,0.0,3,-0.6363636363636331,586,120,299
2016-05-11 18:55:00,97bb95f55a,57.0,36.67272727272728,0.131937013,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:56:00,97bb95f55a,57.0,36.125,0.18886469325,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:57:00,97bb95f55a,57.0,35.7,0.1378501714166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:58:00,97bb95f55a,57.0,35.46666666666667,0.7415793966666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 18:59:00,97bb95f55a,57.0,35.922222222222224,0.4287513072222222,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:00:00,97bb95f55a,57.0,36.425,0.15780400175,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:01:00,97bb95f55a,57.0,36.6,0.0799107181666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:02:00,97bb95f55a,57.0,36.6,0.1745275118181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:03:00,97bb95f55a,57.0,36.65,0.2087598135,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:04:00,97bb95f55a,57.0,36.7,0.198186035,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:05:00,97bb95f55a,57.0,36.96363636363637,0.3619613745454546,1.0,1,1.0,wi-fi,2.0,Manual,1.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:06:00,97bb95f55a,57.0,37.3,0.2053159896666666,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:07:00,97bb95f55a,57.0,36.95,0.3389306108333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,57.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:08:00,97bb95f55a,56.0,36.65,0.1717474755833333,1.0,1,1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,-1.0,0.0,3,-1.0,586,120,299
2016-05-11 19:09:00,97bb95f55a,56.0,36.7,0.1097247006363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:10:00,97bb95f55a,56.0,36.7,0.1018511654166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:11:00,97bb95f55a,56.0,36.8,0.1118711360833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:12:00,97bb95f55a,56.0,36.8,0.0307481691666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:13:00,97bb95f55a,56.0,36.75454545454546,0.1820179583636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:14:00,97bb95f55a,56.0,36.7,0.04571489775,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:15:00,97bb95f55a,56.0,36.7,0.1057977328333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:16:00,97bb95f55a,56.0,36.8,0.1157293765,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:17:00,97bb95f55a,56.0,36.8,0.1315379425454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:18:00,97bb95f55a,56.0,36.75833333333333,0.0847258133333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:19:00,97bb95f55a,56.0,36.7,0.1637898451666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:20:00,97bb95f55a,56.0,36.65833333333334,0.2100043838333333,1.0,1,1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:21:00,97bb95f55a,56.0,36.26363636363636,0.1270399997272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:22:00,97bb95f55a,56.0,35.833333333333336,0.09118171025,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:23:00,97bb95f55a,56.0,35.475,0.1376846840833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:24:00,97bb95f55a,56.0,35.14545454545455,0.1026328817272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:25:00,97bb95f55a,56.0,34.825,0.0723915013333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:26:00,97bb95f55a,56.0,34.475,0.0927382746666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:27:00,97bb95f55a,56.0,34.225,0.09314653725,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:28:00,97bb95f55a,56.0,33.96363636363637,0.1075641615454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:29:00,97bb95f55a,56.0,33.725,0.0251695125,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:30:00,97bb95f55a,56.0,33.47272727272727,0.1281821779999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
2016-05-11 19:31:00,97bb95f55a,56.0,33.28333333333333,0.1507108120833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,3,0.0,586,120,299
