time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-10 10:24:00,0,1,0_1,-2.93119375241643,4.48270352468237,0.0,0.5452056939929008,0.10987146927132535,3.664285714285711
2016-05-10 10:25:00,0,1,0_1,-3.2188758248682108,4.571217457127953,0.0,0.5452056939929008,0.09894857466540412,3.299999999999997
2016-05-10 10:26:00,0,1,0_1,-3.2188758248682108,4.499105570050797,0.0,0.5452056939929008,0.09731306103457099,3.2454545454545425
2016-05-10 10:27:00,0,1,0_1,-3.2188758248682108,4.575144911136349,0.0,0.5452056939929008,0.09894857466540412,3.299999999999997
2016-05-10 10:28:00,0,1,0_1,-3.2188758248682108,4.587695315412557,0.0,0.5452056939929008,0.09595013300887689,3.200000000000003
2016-05-10 10:29:00,0,1,0_1,-3.2188758248682108,4.66528611385336,0.0,0.5452056939929008,0.09145247052408582,3.0500000000000043
2016-05-10 10:30:00,0,1,0_1,-3.2188758248682108,4.62872618616964,0.0,0.5452056939929008,0.09349686256262708,3.1181818181818173
2016-05-10 10:31:00,0,1,0_1,-3.2188758248682108,4.591234655860282,0.0,0.5452056939929008,0.09644987328496477,3.2166666666666686
2016-05-10 10:32:00,0,1,0_1,-3.2188758248682108,4.664386579495985,0.0,0.5452056939929008,0.09894857466540412,3.299999999999997
2016-05-10 10:33:00,0,1,0_1,-3.2188758248682108,4.681155157200243,0.0,0.5452056939929008,0.10144727604584369,3.383333333333333
2016-05-10 10:34:00,0,1,0_1,-3.4865572306133075,4.716902503409022,0.0,0.5452056939929008,0.10739872842470881,3.5818181818181856
2016-05-10 10:35:00,0,1,0_1,-3.2188758248681997,4.641437457354306,0.0,0.5452056939929008,0.1124415621197775,3.75
2016-05-10 10:36:00,0,1,0_1,-3.2188758248681997,4.8699373244054565,0.0,0.5452056939929008,0.10930682766068076,3.645454545454548
2016-05-10 10:37:00,0,1,0_1,-3.2188758248681997,4.461863134597339,0.0,0.5452056939929008,0.11094234129151388,3.700000000000003
2016-05-10 10:38:00,0,1,0_1,-3.2188758248681997,4.531755797011347,0.0,0.5452056939929008,0.11094234129151388,3.700000000000003
2016-05-10 10:39:00,0,1,0_1,-3.2188758248681997,4.531821505709152,0.0,0.5452056939929008,0.10794389963498645,3.6000000000000014
2016-05-10 10:40:00,0,1,0_1,-3.2188758248681997,5.196454235787219,0.6067579994614731,0.5452056939929008,0.1112149268966527,3.7090909090909108
2016-05-10 10:41:00,0,1,0_1,-3.2188758248681997,4.591343626421331,0.6067579994614731,0.5452056939929008,0.14147192906706552,4.718181818181819
2016-05-10 10:42:00,0,1,0_1,-2.8134107167600355,4.46797205088339,0.6067579994614731,0.5452056939929008,0.1724103952503255,5.75
2016-05-10 10:43:00,0,1,0_1,-2.5257286443082547,4.44939544571014,0.6067579994614731,0.5452056939929008,0.1886292387560873,6.290909090909089
2016-05-10 10:44:00,0,1,0_1,-2.5257286443082547,4.294000125671479,0.6067579994614731,0.5452056939929008,0.19462612206914218,6.490909090909092
2016-05-10 10:45:00,0,1,0_1,-2.5257286443082547,4.458923470191648,0.0,0.5452056939929008,0.1914005257416657,6.383333333333333
2016-05-10 10:46:00,0,1,0_1,-2.5257286443082547,4.689134913952725,0.0,0.5452056939929008,0.18290494104817145,6.100000000000001
2016-05-10 10:47:00,0,1,0_1,-2.5257286443082547,4.78612330206785,0.0,0.5452056939929008,0.17690805773511656,5.899999999999999
2016-05-10 10:48:00,0,1,0_1,-2.5257286443082547,4.652530440203189,0.0,0.5452056939929008,0.15591896613942488,5.200000000000003
2016-05-10 10:49:00,0,1,0_1,-2.621038824112586,4.5413212010257356,0.0,0.5452056939929008,0.15373828129831413,5.127272727272732
2016-05-10 10:50:00,0,1,0_1,-3.2188758248681997,4.572686212096163,0.0,0.5452056939929008,0.15042182310245789,5.016666666666666
2016-05-10 10:51:00,0,1,0_1,-3.2188758248681997,4.765093079741677,0.0,0.5452056939929008,0.144424939789403,4.816666666666663
2016-05-10 10:52:00,0,1,0_1,-3.2188758248681997,4.77369381862855,0.0,0.5452056939929008,0.13874607301567712,4.627272727272732
2016-05-10 10:53:00,0,1,0_1,-3.2188758248681997,4.544664224034123,0.0,0.5452056939929008,0.13243117316329345,4.416666666666664
2016-05-10 10:54:00,0,1,0_1,-3.2188758248681997,4.681322557407779,0.0,0.5452056939929008,0.1286604056255393,4.290909090909089
2016-05-10 10:55:00,0,1,0_1,-3.2188758248681997,4.487797087235901,0.0,0.5452056939929008,0.12568467943610695,4.19166666666667
2016-05-10 10:56:00,0,1,0_1,-3.0647251450409385,4.503606594460808,0.0,0.5452056939929008,0.12293610791762345,4.100000000000001
2016-05-10 10:57:00,0,1,0_1,-2.8134107167600355,4.668476629056714,0.0,0.5452056939929008,0.12266352231248463,4.0909090909090935
2016-05-10 10:58:00,0,1,0_1,-3.2188758248681997,4.722457073684803,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-10 10:59:00,0,1,0_1,-3.2188758248681997,4.428532793922757,0.0,0.5452056939929008,0.11830215263026288,3.9454545454545453
2016-05-10 11:00:00,0,1,0_1,-3.2188758248681997,4.638967518308625,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-10 11:01:00,0,1,0_1,-3.2188758248681997,4.722389785672171,0.0,0.5452056939929008,0.11530371097373543,3.845454545454544
2016-05-10 11:02:00,0,1,0_1,-3.2188758248681997,4.640908485083855,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-10 11:03:00,0,1,0_1,-3.2188758248681997,4.653696145671387,0.0,0.5452056939929008,0.11230526931720798,3.7454545454545425
2016-05-10 11:04:00,0,1,0_1,-3.2188758248681997,4.649083109854796,0.0,0.5452056939929008,0.11094234129151388,3.700000000000003
2016-05-10 11:05:00,0,1,0_1,-3.2188758248681997,4.681692868552193,0.0,0.5452056939929008,0.10944312046325007,3.6499999999999986
2016-05-10 11:06:00,0,1,0_1,-3.2188758248681997,4.522459135845541,0.0,0.5452056939929008,0.10658097160929214,3.5545454545454547
2016-05-10 11:07:00,0,1,0_1,-3.2188758248681997,4.7540239033239935,0.0,0.5452056939929008,0.104945457978459,3.5
2016-05-10 11:08:00,0,1,0_1,-3.2188758248681997,4.5117257450612,0.0,0.5452056939929008,0.10330994434762587,3.4454545454545453
2016-05-10 11:09:00,0,1,0_1,-3.2188758248681997,4.705613196928662,0.0,0.5452056939929008,0.10594493853063475,3.5333333333333314
2016-05-10 11:10:00,0,1,0_1,-3.2188758248681997,4.610632701991804,0.0,0.5452056939929008,0.10876165645040312,3.6272727272727323
2016-05-10 11:11:00,0,1,0_1,-3.401197381662159,4.555917801864858,0.0,0.5452056939929008,0.11094234129151388,3.700000000000003
2016-05-10 11:13:00,0,1,0_1,-4.923623917106559,4.683984505650603,0.0,0.5452056939929008,0.10794389963498645,3.6000000000000014
2016-05-10 11:14:00,0,1,0_1,-3.2188758248681997,4.778229189718588,0.0,0.5452056939929008,0.10794389963498645,3.6000000000000014
2016-05-10 11:15:00,0,1,0_1,-3.2188758248681997,4.627139872132488,0.0,0.5452056939929008,0.10794389963498645,3.6000000000000014
2016-05-10 11:16:00,0,1,0_1,-3.2188758248681997,4.595906738131517,0.0,0.5452056939929008,0.10594493853063475,3.5333333333333314
2016-05-10 11:17:00,0,1,0_1,-3.2188758248681997,4.712919272085869,0.0,0.5452056939929008,0.10194701632193157,3.3999999999999986
2016-05-10 11:18:00,0,1,0_1,-3.2188758248681997,4.56758858088697,0.0,0.5452056939929008,0.10194701632193157,3.3999999999999986
2016-05-10 11:19:00,0,1,0_1,-3.2188758248681997,4.465932682860625,0.0,0.5452056939929008,0.09894857466540412,3.299999999999997
2016-05-10 11:20:00,0,1,0_1,-3.2188758248681997,4.516195287085122,0.0,0.5452056939929008,0.09595013300887689,3.200000000000003
2016-05-10 11:21:00,0,1,0_1,-3.2188758248681997,4.535631798463061,0.0,0.5452056939929008,0.09320156149039338,3.1083333333333343
2016-05-10 11:22:00,0,1,0_1,-3.2188758248681997,4.489091201171988,0.0,0.5452056939929008,0.08745454831538244,2.9166666666666643
2016-05-10 11:23:00,0,1,0_1,-3.2188758248681997,4.569139167957769,0.0,0.5452056939929008,0.08422895198790593,2.809090909090905
2016-05-10 11:24:00,0,1,0_1,-3.2188758248681997,4.519628970303277,0.0,0.5452056939929008,0.08045818445015201,2.683333333333337
2016-05-10 11:25:00,0,1,0_1,-3.2188758248681997,4.612202425014395,0.0,0.5452056939929008,0.07646026224144883,2.5500000000000043
2016-05-10 11:26:00,0,1,0_1,-3.2188758248681997,4.483254458969963,0.0,0.5452056939929008,0.07441587020290737,2.481818181818184
2016-05-10 11:27:00,0,1,0_1,-3.2188758248681997,4.554117694389897,0.0,0.5452056939929008,0.07278035657207423,2.4272727272727295
2016-05-10 11:28:00,0,1,0_1,-3.419546520330366,4.611210443488855,0.0,0.5452056939929008,0.07571065182731682,2.5249999999999986
2016-05-10 11:30:00,0,1,0_1,-4.923623917106559,4.609143145898841,0.0,0.5452056939929008,0.08586446561873928,2.863636363636367
2016-05-10 11:31:00,0,1,0_1,-3.2188758248681997,4.697068752402162,0.0,0.5452056939929008,0.09213393453693278,3.0727272727272705
2016-05-10 11:32:00,0,1,0_1,-3.2188758248681997,4.471751249840909,0.0,0.5452056939929008,0.09819896425127231,3.2749999999999986
2016-05-10 11:33:00,0,1,0_1,-3.2188758248681997,4.442217123679744,0.0,0.5452056939929008,0.10412770116304233,3.472727272727269
2016-05-10 11:34:00,0,1,0_1,-3.2188758248681997,4.385540639107933,0.0,0.5452056939929008,0.10419584756432719,3.4750000000000014
2016-05-10 11:35:00,0,1,0_1,-3.2188758248681997,4.4082779847741245,0.0,0.5452056939929008,0.09694961356105262,3.2333333333333343
2016-05-10 11:36:00,0,1,0_1,-3.2188758248681997,4.688922855290581,0.0,0.5452056939929008,0.09131617772151632,3.0454545454545467
2016-05-10 11:37:00,0,1,0_1,-3.2188758248681997,4.736385283583656,0.0,0.5452056939929008,0.089953249695822,3.0
2016-05-10 11:38:00,0,1,0_1,-3.2188758248681997,4.595761747849635,0.0,0.5452056939929008,0.089953249695822,3.0
2016-05-10 11:39:00,0,1,0_1,-3.2188758248681997,4.941097360549641,0.0,0.5452056939929008,0.089953249695822,3.0
2016-05-10 11:40:00,0,1,0_1,-3.2188758248681997,5.036009380678954,0.0,0.5452056939929008,0.09376944816776611,3.1272727272727323
2016-05-10 11:41:00,0,1,0_1,-2.612740021297886,4.845653018092312,0.0,0.5452056939929008,0.10644467880672283,3.5500000000000043
2016-05-10 11:42:00,0,1,0_1,-2.5257286443082547,4.936301554366941,0.0,0.5452056939929008,0.1259345495741509,4.200000000000003
2016-05-10 11:43:00,0,1,0_1,-2.5257286443082547,4.76427277086606,0.0,0.5452056939929008,0.14174451467220434,4.727272727272727
2016-05-10 11:44:00,0,1,0_1,-2.5257286443082547,4.700161520046081,0.0,0.5452056939929008,0.15591896613942488,5.200000000000003
2016-05-10 11:45:00,0,1,0_1,-2.621038824112586,4.664076324865499,0.0,0.5452056939929008,0.16491429110900702,5.5
2016-05-10 11:46:00,0,1,0_1,-3.2188758248681997,4.822846931186696,0.0,0.5452056939929008,0.17063858881692306,5.690909090909095
2016-05-10 11:47:00,0,1,0_1,-3.0647251450409385,5.109373599905672,0.0,0.5452056939929008,0.17490909663076507,5.833333333333336
2016-05-10 11:48:00,0,1,0_1,-2.5257286443082547,5.101417691373368,0.6067579994614731,0.5452056939929008,0.18672113952011535,6.227272727272727
2016-05-10 11:49:00,0,1,0_1,-2.5257286443082547,4.373322957803634,0.0,0.5452056939929008,0.20414390278190706,6.80833333333333
2016-05-10 11:50:00,0,1,0_1,-2.5257286443082547,4.414267551926932,0.0,0.5452056939929008,0.20225851901303,6.7454545454545425
2016-05-10 11:51:00,0,1,0_1,-2.5257286443082547,4.552662735956931,0.0,0.5452056939929008,0.19639792850254462,6.549999999999997
2016-05-10 11:52:00,0,1,0_1,-2.5257286443082547,4.646814729159263,0.0,0.5452056939929008,0.1874026035329625,6.25
2016-05-10 11:53:00,0,1,0_1,-2.12026353620009,4.731503753032534,0.0,0.5452056939929008,0.179906499391644,6.0
2016-05-10 11:54:00,0,1,0_1,-2.12026353620009,4.9947932893783475,0.0,0.5452056939929008,0.179906499391644,6.0
2016-05-10 11:55:00,0,1,0_1,-2.12026353620009,4.775344260497046,0.0,0.5452056939929008,0.1826550709101275,6.091666666666669
2016-05-10 11:56:00,0,1,0_1,-2.4456859366347166,4.596141606168125,0.0,0.5452056939929008,0.18290494104817145,6.100000000000001
2016-05-10 11:57:00,0,1,0_1,-2.5257286443082547,4.708228559943491,0.0,0.5452056939929008,0.18290494104817145,6.100000000000001
2016-05-10 11:58:00,0,1,0_1,-2.5257286443082547,4.786527320032869,0.0,0.5452056939929008,0.18045167060192163,6.018181818181816
2016-05-10 11:59:00,0,1,0_1,-2.5257286443082547,4.584371602761634,0.0,0.5452056939929008,0.17765766814924838,5.924999999999997
2016-05-10 12:00:00,0,1,0_1,-2.5257286443082547,4.82922479832136,0.0,0.5452056939929008,0.17578364211391875,5.862499999999997
2016-05-10 12:01:00,0,1,0_1,-2.5257286443082547,5.025761956969678,0.0,0.5452056939929008,0.17390961607858912,5.799999999999997
2016-05-10 12:02:00,0,1,0_1,-2.1774219500400402,4.618349508141762,0.0,0.5452056939929008,0.18290494104817145,6.100000000000001
2016-05-10 12:03:00,0,1,0_1,-2.5257286443082547,4.504770446312506,0.0,0.5452056939929008,0.18890182436122613,6.299999999999997
2016-05-10 12:04:00,0,1,0_1,-2.5257286443082547,4.591807858025518,0.0,0.5452056939929008,0.18890182436122613,6.299999999999997
2016-05-10 12:05:00,0,1,0_1,-2.5257286443082547,4.4200354548380725,0.0,0.5452056939929008,0.1881522139470943,6.274999999999999
2016-05-10 12:06:00,0,1,0_1,-2.5257286443082547,4.449825726963567,0.0,0.5452056939929008,0.18327974625523724,6.112499999999997
2016-05-10 12:07:00,0,1,0_1,-2.5257286443082547,4.395704170538161,0.0,0.5452056939929008,0.1784072785633804,5.950000000000003
2016-05-10 12:08:00,0,1,0_1,-3.2188758248681997,4.827141739928266,0.0,0.5452056939929008,0.17581771531456128,5.863636363636367
2016-05-10 12:09:00,0,1,0_1,-3.2188758248681997,4.517283678319844,0.0,0.5452056939929008,0.17151086275336747,5.720000000000006
2016-05-10 12:10:00,0,1,0_1,-3.2188758248681997,4.55039275866698,0.0,0.5452056939929008,0.1667133561029235,5.560000000000002
2016-05-10 12:11:00,0,1,0_1,-3.2188758248681997,4.582440668369823,0.0,0.5452056939929008,0.16191584945247955,5.399999999999999
2016-05-10 12:12:00,0,1,0_1,-2.9957322735539944,4.599863258639423,0.0,0.5452056939929008,0.15966701821008414,5.325000000000003
2016-05-10 12:13:00,0,1,0_1,-2.5257286443082547,4.863748801478327,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:14:00,0,1,0_1,-2.5257286443082547,4.5728403913422015,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:15:00,0,1,0_1,-2.5257286443082547,4.563887907702724,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:16:00,0,1,0_1,-2.5257286443082547,4.605285313684322,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:17:00,0,1,0_1,-3.2188758248681997,4.677378343482248,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:18:00,0,1,0_1,-3.2188758248681997,4.780134236447556,0.0,0.5452056939929008,0.16066649876225966,5.358333333333327
2016-05-10 12:19:00,0,1,0_1,-3.2188758248681997,4.572746432597534,0.0,0.5452056939929008,0.16191584945247955,5.399999999999999
2016-05-10 12:20:00,0,1,0_1,-3.2188758248681997,4.779081748094917,0.0,0.5452056939929008,0.16166597931443563,5.391666666666666
2016-05-10 12:21:00,0,1,0_1,-3.2188758248681997,4.7551246015463065,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:22:00,0,1,0_1,-3.2188758248681997,4.656807503234763,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:23:00,0,1,0_1,-3.2188758248681997,4.4768554176205155,0.0,0.5452056939929008,0.15591896613942488,5.200000000000003
2016-05-10 12:24:00,0,1,0_1,-3.2188758248681997,4.742602210475994,0.0,0.5452056939929008,0.15591896613942488,5.200000000000003
2016-05-10 12:25:00,0,1,0_1,-2.8441823754267914,4.572530354578931,0.6067579994614731,0.5452056939929008,0.1586448221908133,5.290909090909089
2016-05-10 12:26:00,0,1,0_1,-2.5257286443082547,4.562648284346194,0.0,0.5452056939929008,0.16741299248944658,5.583333333333336
2016-05-10 12:27:00,0,1,0_1,-2.659260036932774,4.312419905826175,0.0,0.5452056939929008,0.16753792755846844,5.587499999999999
2016-05-10 12:28:00,0,1,0_1,-3.2188758248681997,4.4013493293038675,0.0,0.5452056939929008,0.16187836893177301,5.39875
2016-05-10 12:29:00,0,1,0_1,-3.2188758248681997,4.4830121308652435,0.0,0.5452056939929008,0.15621881030507756,5.210000000000001
2016-05-10 12:30:00,0,1,0_1,-3.2188758248681997,4.728084474391181,0.0,0.5452056939929008,0.1586448221908133,5.290909090909089
2016-05-10 12:31:00,0,1,0_1,-3.2188758248681997,4.708832312161405,0.0,0.5452056939929008,0.16191584945247955,5.399999999999999
2016-05-10 12:32:00,0,1,0_1,-3.2188758248681997,4.622216324745305,0.0,0.5452056939929008,0.1599168883481281,5.333333333333336
2016-05-10 12:33:00,0,1,0_1,-3.2188758248681997,4.465550149549138,0.0,0.5452056939929008,0.15641870641551275,5.216666666666669
2016-05-10 12:34:00,0,1,0_1,-3.2188758248681997,4.520353269683241,0.0,0.5452056939929008,0.15073983964178667,5.027272727272731
2016-05-10 12:35:00,0,1,0_1,-3.2188758248681997,4.495549798888396,0.0,0.5452056939929008,0.14942234255028214,4.983333333333334
2016-05-10 12:36:00,0,1,0_1,-3.2188758248681997,4.608816160189082,0.0,0.5452056939929008,0.14692364116984255,4.899999999999999
2016-05-10 12:37:00,0,1,0_1,-3.2188758248681997,4.497364827371725,0.0,0.5452056939929008,0.1464239008937547,4.883333333333333
2016-05-10 12:38:00,0,1,0_1,-3.2188758248681997,4.463306254841498,0.0,0.5452056939929008,0.1436526139081763,4.790909090909089
2016-05-10 12:39:00,0,1,0_1,-3.2188758248681997,4.462308212844787,0.0,0.5452056939929008,0.14067688771874395,4.69166666666667
2016-05-10 12:40:00,0,1,0_1,-3.82501162843851,4.6742690154465105,0.0,0.5452056939929008,0.13742857592417257,4.583333333333336
2016-05-10 12:41:00,0,1,0_1,-5.010635294096232,4.438263606256012,0.0,0.5452056939929008,0.134929874543733,4.5
2016-05-10 12:42:00,0,1,0_1,-3.2188758248681997,4.60568865989207,0.0,0.5452056939929008,0.13520246014887183,4.509090909090908
2016-05-10 12:43:00,0,1,0_1,-3.2188758248681997,4.449505165404626,0.0,0.5452056939929008,0.13792831620026044,4.600000000000001
2016-05-10 12:44:00,0,1,0_1,-3.2188758248681997,4.786365182771099,0.0,0.5452056939929008,0.13792831620026044,4.600000000000001
2016-05-10 12:45:00,0,1,0_1,-3.2188758248681997,4.743746147960343,0.0,0.5452056939929008,0.13792831620026044,4.600000000000001
2016-05-10 12:46:00,0,1,0_1,-3.2188758248681997,4.488995325363671,0.0,0.5452056939929008,0.13820090180539948,4.6090909090909165
2016-05-10 12:47:00,0,1,0_1,-3.2188758248681997,4.361509281896016,0.0,0.5452056939929008,0.14067688771874395,4.69166666666667
2016-05-10 12:48:00,0,1,0_1,-3.2188758248681997,4.757419394731808,0.0,0.5452056939929008,0.13792831620026044,4.600000000000001
2016-05-10 12:49:00,0,1,0_1,-3.2188758248681997,4.763678907331809,0.0,0.5452056939929008,0.13956382983109358,4.654545454545456
2016-05-10 12:50:00,0,1,0_1,-3.2188758248681997,4.593924984646909,0.0,0.5452056939929008,0.13792831620026044,4.600000000000001
2016-05-10 12:51:00,0,1,0_1,-3.2188758248681997,4.484356497177492,0.0,0.5452056939929008,0.13956382983109358,4.654545454545456
2016-05-10 12:52:00,0,1,0_1,-3.2188758248681997,4.652448744310557,0.0,0.5452056939929008,0.14092675785678788,4.700000000000003
2016-05-10 12:53:00,0,1,0_1,-3.2188758248681997,4.630637645086975,0.0,0.5452056939929008,0.14092675785678788,4.700000000000003
2016-05-10 12:54:00,0,1,0_1,-3.2188758248681997,4.611125242431772,0.0,0.5452056939929008,0.14092675785678788,4.700000000000003
2016-05-10 12:55:00,0,1,0_1,-2.7835577536103595,4.588219511476856,0.0,0.5452056939929008,0.14092675785678788,4.700000000000003
2016-05-10 12:56:00,0,1,0_1,-2.6127400212978924,4.654141623061243,0.0,0.5452056939929008,0.13942753702852406,4.649999999999999
2016-05-10 12:57:00,0,1,0_1,-3.2188758248682108,4.6461956222650365,0.0,0.5452056939929008,0.14092675785678788,4.700000000000003
2016-05-10 12:58:00,0,1,0_1,-3.2188758248682108,4.530508190042722,0.0,0.5452056939929008,0.14528812753900944,4.845454545454544
2016-05-10 12:59:00,0,1,0_1,-3.2188758248682108,4.703248177071991,0.0,0.5452056939929008,0.14692364116984255,4.899999999999999
