time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-10 18:19:00,0,1,0_1,-2.12026353620009,4.431928730536199,0.0,0.5452056939929008,0.30529587775551703,10.18181818181818
2016-05-10 18:20:00,0,1,0_1,-2.12026353620009,4.392900867751454,0.0,0.5452056939929008,0.30284260730926743,10.100000000000001
2016-05-10 18:21:00,0,1,0_1,-2.525728644308274,4.3869106559582915,0.0,0.5452056939929008,0.30284260730926743,10.100000000000001
2016-05-10 18:26:00,0,1,0_1,-2.207274913189722,4.367756881476261,0.0,0.5452056939929008,0.30159325661904757,10.05833333333333
2016-05-10 18:27:00,0,1,0_1,-2.12026353620009,4.622753145348188,0.0,0.5452056939929008,0.3009345080732953,10.036363636363632
2016-05-10 18:28:00,0,1,0_1,-2.12026353620009,4.722215745543564,0.6067579994614731,0.5452056939929008,0.30284260730926743,10.100000000000001
2016-05-10 18:29:00,0,1,0_1,-2.12026353620009,4.380779815169753,0.6067579994609297,0.5452056939929008,0.2995715800476012,9.990909090909092
2016-05-10 18:30:00,0,1,0_1,-2.12026353620009,4.373745081946047,0.6067579994609297,0.5452056939929008,0.2908488406831579,9.700000000000003
2016-05-10 18:31:00,0,1,0_1,-2.3302366243245545,4.369204101267503,0.6067579994609297,0.5452056939929008,0.2821261013187144,9.409090909090907
2016-05-10 18:32:00,0,1,0_1,-2.12026353620009,4.369095179557567,0.0,0.5452056939929008,0.2813537754374877,9.383333333333333
2016-05-10 18:33:00,0,1,0_1,-2.12026353620009,4.432059356547762,0.0,0.5452056939929008,0.28845008735793604,9.620000000000005
2016-05-10 18:34:00,0,1,0_1,-2.12026353620009,4.375988647226234,0.0,0.5452056939929008,0.2985948149625203,9.958333333333336
2016-05-10 18:35:00,0,1,0_1,-2.12026353620009,4.376518460238453,0.0,0.5452056939929008,0.29984416565274,10.0
2016-05-10 18:36:00,0,1,0_1,-3.4195465203303455,4.307932913178509,0.0,0.5452056939929008,0.29984416565274,10.0
2016-05-10 18:37:00,0,1,0_1,-2.8134107167600355,4.414644430570167,0.0,0.5452056939929008,0.3013433864810036,10.049999999999997
2016-05-10 18:38:00,0,1,0_1,-2.12026353620009,4.450431158439721,0.0,0.5452056939929008,0.29984416565274,10.0
2016-05-10 18:39:00,0,1,0_1,-2.12026353620009,4.703390442328092,0.0,0.5452056939929008,0.29984416565274,10.0
2016-05-10 18:40:00,0,1,0_1,-2.12026353620009,4.493800348258767,0.0,0.5452056939929008,0.3010935163429595,10.041666666666657
2016-05-10 18:41:00,0,1,0_1,-2.12026353620009,4.652084985368258,0.0,0.5452056939929008,0.30284260730926743,10.100000000000001
2016-05-10 18:42:00,0,1,0_1,-2.8134107167600355,4.792269667404669,0.0,0.5452056939929008,0.30665880578121135,10.227272727272727
2016-05-10 18:47:00,0,1,0_1,-3.506557897319981,4.27719986678432,0.0,0.5452056939929008,0.31858442600603626,10.625
2016-05-10 18:48:00,0,1,0_1,-2.12026353620009,4.458792945852251,0.0,0.5452056939929008,0.32056067164329305,10.690909090909095
2016-05-10 18:49:00,0,1,0_1,-2.12026353620009,4.427005018116646,0.0,0.5452056939929008,0.32183273780060745,10.733333333333327
2016-05-10 18:50:00,0,1,0_1,-2.12026353620009,4.324678899549113,0.0,0.5452056939929008,0.320333516972344,10.683333333333337
2016-05-10 18:51:00,0,1,0_1,-2.12026353620009,4.331031114269178,0.0,0.5452056939929008,0.3159267163559323,10.536363636363632
2016-05-10 18:52:00,0,1,0_1,-2.407945608651871,4.432415390676977,0.0,0.5452056939929008,0.31633559476364065,10.549999999999997
2016-05-10 18:57:00,0,1,0_1,-2.120263536200096,4.312676835129396,0.0,0.5452056939929008,0.3235591132998203,10.79090909090909
2016-05-10 18:58:00,0,1,0_1,-2.120263536200096,4.40993274677584,0.0,0.5452056939929008,0.32558078987126665,10.858333333333327
2016-05-10 18:59:00,0,1,0_1,-2.120263536200096,4.316523389617027,0.0,0.5452056939929008,0.33057819263214583,11.024999999999999
2016-05-10 19:00:00,0,1,0_1,-2.120263536200096,4.341064958103934,0.0,0.5452056939929008,0.3344625375053746,11.154545454545456
2016-05-10 19:01:00,0,1,0_1,-2.120263536200096,4.3743819207864325,0.0,0.5452056939929008,0.3318275433223657,11.06666666666667
2016-05-10 19:02:00,0,1,0_1,-2.320934231662236,4.3969955019676314,0.0,0.5452056939929008,0.327375311771764,10.918181818181807
2016-05-10 19:03:00,0,1,0_1,-2.12026353620009,4.562174033900757,0.0,0.5452056939929008,0.3271633007455452,10.911111111111111
2016-05-10 19:04:00,0,1,0_1,-2.12026353620009,4.561819133704245,0.0,0.5452056939929008,0.3318275433223657,11.06666666666667
2016-05-10 19:05:00,0,1,0_1,-2.12026353620009,4.455429561447617,0.6067579994609297,0.5452056939929008,0.32655755495634775,10.89090909090909
2016-05-10 19:06:00,0,1,0_1,-2.12026353620009,4.455147587587605,0.6067579994609297,0.5452056939929008,0.3159267163559323,10.536363636363632
2016-05-10 19:07:00,0,1,0_1,-3.8250116284385403,4.3882602181764,0.6067579994609297,0.5452056939929008,0.3055684633606561,10.190909090909095
2016-05-10 19:08:00,0,1,0_1,-3.3730265046954666,4.427820879039955,0.0,0.5452056939929008,0.2981307704204386,9.942857142857143
2016-05-10 19:09:00,0,1,0_1,-2.12026353620009,4.2792988011551305,0.0,0.5452056939929008,0.28585143792227874,9.533333333333331
2016-05-10 19:10:00,0,1,0_1,-2.12026353620009,4.514675242562288,0.0,0.5452056939929008,0.27422111876968774,9.145454545454548
2016-05-10 19:11:00,0,1,0_1,-2.12026353620009,4.836355913976803,0.0,0.5452056939929008,0.26300616815826033,8.771428571428565
2016-05-10 19:12:00,0,1,0_1,-2.12026353620009,4.555921354951623,0.0,0.5452056939929008,0.25711637204722465,8.575000000000003
2016-05-10 19:13:00,0,1,0_1,-2.4567357728213,4.585063237800566,0.0,0.5452056939929008,0.2541179303906972,8.475000000000001
2016-05-10 19:15:00,0,1,0_1,-3.912023005428123,4.843885183902355,0.0,0.5452056939929008,0.24087481307436776,8.033333333333331
2016-05-10 19:16:00,0,1,0_1,-2.12026353620009,4.860877959543966,0.6067579994609297,0.5452056939929008,0.2357865484451093,7.863636363636367
2016-05-10 19:17:00,0,1,0_1,-2.12026353620009,4.996914603438468,0.6067579994609297,0.5452056939929008,0.23687689086566457,7.899999999999999
2016-05-10 19:18:00,0,1,0_1,-2.12026353620009,4.6985079211711565,0.6067579994609297,0.5452056939929008,0.23878499010163673,7.963636363636368
2016-05-10 19:19:00,0,1,0_1,-2.12026353620009,4.744461462395948,0.6067579994609297,0.5452056939929008,0.2387509169009942,7.962499999999999
2016-05-10 19:20:00,0,1,0_1,-2.3025850929940495,4.642506659339833,0.6067579994609297,0.5452056939929008,0.24012520266023593,8.008333333333333
2016-05-10 19:25:00,0,1,0_1,-3.82501162843851,4.379672432844004,0.6067579994609297,0.5452056939929008,0.23142517876288754,7.718181818181819
2016-05-10 19:26:00,0,1,0_1,-2.12026353620009,4.2954118610551,0.6067579994609297,0.5452056939929008,0.22038546175476395,7.350000000000001
2016-05-10 19:27:00,0,1,0_1,-2.12026353620009,4.315170665986197,0.6067579994609297,0.5452056939929008,0.21488831871779673,7.166666666666657
2016-05-10 19:28:00,0,1,0_1,-2.12026353620009,4.43938114608455,0.6067579994609297,0.5452056939929008,0.21043608716719564,7.018181818181816
2016-05-10 19:29:00,0,1,0_1,-2.12026353620009,5.167582991645251,0.6067579994609297,0.16468920035364368,0.21821992055838302,7.277777777777779
2016-05-10 19:30:00,0,1,0_1,-2.3209342316622426,4.802384962314121,0.6067579994609297,0.16468920035364368,0.22688208534390672,7.56666666666667
2016-05-10 19:31:00,0,1,0_1,-2.525728644308249,4.949774857887151,0.6067579994609297,0.16468920035364368,0.22538286451564288,7.516666666666666
2016-05-10 19:32:00,0,1,0_1,-2.12026353620009,4.667551031869518,0.0,0.16468920035364368,0.21970399774191657,7.327272727272721
2016-05-10 19:33:00,0,1,0_1,-2.12026353620009,4.646501332559898,0.0,0.16468920035364368,0.21213974719931364,7.075000000000003
2016-05-10 19:34:00,0,1,0_1,-2.12026353620009,4.537515614986206,0.0,0.16468920035364368,0.20464364305799515,6.825000000000003
2016-05-10 19:35:00,0,1,0_1,-2.12026353620009,4.826965320894097,0.0,0.16468920035364368,0.19626163569997532,6.545454545454547
2016-05-10 19:36:00,0,1,0_1,-3.2188758248682108,4.864589101084711,0.0,0.16468920035364368,0.19040104518948994,6.350000000000001
2016-05-10 19:38:00,0,1,0_1,-2.120263536200096,4.821855446808984,0.0,0.16468920035364368,0.18440416187643507,6.149999999999999
2016-05-10 19:39:00,0,1,0_1,-2.120263536200096,4.633691567158929,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-10 19:40:00,0,1,0_1,-2.120263536200096,4.6609118090831725,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-10 19:41:00,0,1,0_1,-2.120263536200096,4.78686066442756,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 19:42:00,0,1,0_1,-2.120263536200096,4.908044471485231,0.0,0.16468920035364368,0.17865714870142432,5.958333333333336
2016-05-10 19:52:00,0,1,0_1,-2.12026353620009,4.823697638180125,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 19:53:00,0,1,0_1,-2.12026353620009,4.723281476884362,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 19:54:00,0,1,0_1,-2.12026353620009,4.81511455780684,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 19:55:00,0,1,0_1,-2.12026353620009,4.81219255463906,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 19:56:00,0,1,0_1,-2.12026353620009,4.903692906632031,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 19:58:00,0,1,0_1,-2.995732273553981,5.001064530253016,0.0,0.16468920035364368,0.16316520014269945,5.44166666666667
2016-05-10 19:59:00,0,1,0_1,-2.12026353620009,5.0112774885383855,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 20:00:00,0,1,0_1,-2.12026353620009,4.998646510671486,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 20:01:00,0,1,0_1,-2.12026353620009,4.9728625145691066,0.0,0.16468920035364368,0.1621657195905235,5.408333333333331
2016-05-10 20:02:00,0,1,0_1,-2.12026353620009,5.010833561142445,0.0,0.16468920035364368,0.16191584945247955,5.399999999999999
2016-05-10 20:03:00,0,1,0_1,-2.6592600369327837,4.8160329475630554,0.0,0.16468920035364368,0.16191584945247955,5.399999999999999
2016-05-10 20:05:00,0,1,0_1,-2.2155737160044158,4.893748832728861,0.0,0.16468920035364368,0.16191584945247955,5.399999999999999
2016-05-10 20:06:00,0,1,0_1,-2.12026353620009,4.877643387944246,0.0,0.16468920035364368,0.16191584945247955,5.399999999999999
2016-05-10 20:07:00,0,1,0_1,-2.12026353620009,4.86563346540915,0.0,0.16468920035364368,0.16191584945247955,5.399999999999999
2016-05-10 20:08:00,0,1,0_1,-1.83258146374831,4.926034771032732,0.0,0.16468920035364368,0.16191584945247955,5.399999999999999
2016-05-10 20:09:00,0,1,0_1,-1.427116355640145,4.92404395840174,0.0,0.16468920035364368,0.1629153300046553,5.43333333333333
2016-05-10 20:10:00,0,1,0_1,-2.03325215921046,4.889539987190134,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 20:11:00,0,1,0_1,-2.12026353620009,4.947566557676018,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 20:12:00,0,1,0_1,-2.12026353620009,4.940053406867951,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 20:13:00,0,1,0_1,-2.120263536200093,4.9231718644125015,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 20:14:00,0,1,0_1,-2.120263536200093,4.919757746088248,0.0,0.16468920035364368,0.16591377166118276,5.533333333333331
2016-05-10 20:15:00,0,1,0_1,-2.120263536200093,4.891601439962517,0.0,0.16468920035364368,0.16791273276553445,5.600000000000001
2016-05-10 20:16:00,0,1,0_1,-2.120263536200093,5.027843195889258,0.0,0.16468920035364368,0.16791273276553445,5.600000000000001
2016-05-10 20:17:00,0,1,0_1,-2.120263536200093,4.924945267904314,0.0,0.16468920035364368,0.170411434145974,5.683333333333337
2016-05-10 20:18:00,0,1,0_1,-2.525728644308253,4.944955280899863,0.0,0.16468920035364368,0.17091117442206188,5.700000000000003
2016-05-10 20:20:00,0,1,0_1,-3.506557897319981,5.018257205677639,0.0,0.16468920035364368,0.1716607848361937,5.725000000000001
2016-05-10 20:21:00,0,1,0_1,-2.12026353620009,4.805974575247509,0.0,0.16468920035364368,0.17390961607858912,5.799999999999997
2016-05-10 20:22:00,0,1,0_1,-2.12026353620009,4.7140209568668725,0.0,0.16468920035364368,0.1716607848361937,5.725000000000001
2016-05-10 20:23:00,0,1,0_1,-2.12026353620009,4.73758515067549,0.0,0.16468920035364368,0.16866234317966625,5.625
2016-05-10 20:24:00,0,1,0_1,-2.12026353620009,4.749593662617104,0.0,0.16468920035364368,0.16716312235140265,5.575000000000003
2016-05-10 20:25:00,0,1,0_1,-2.407945608651871,4.914463913819093,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 20:29:00,0,1,0_1,-3.912023005428123,4.92409045961865,0.0,0.16468920035364368,0.1629153300046553,5.43333333333333
2016-05-10 20:30:00,0,1,0_1,-2.12026353620009,4.998197119942115,0.0,0.16468920035364368,0.16191584945247955,5.399999999999999
2016-05-10 20:31:00,0,1,0_1,-2.12026353620009,4.956725633519651,0.0,0.16468920035364368,0.16241558972856743,5.416666666666664
2016-05-10 20:32:00,0,1,0_1,-2.12026353620009,4.948831379613224,0.0,0.16468920035364368,0.16491429110900702,5.5
2016-05-10 20:33:00,0,1,0_1,-2.12026353620009,4.89577057954751,0.0,0.16468920035364368,0.1669132522133587,5.56666666666667
2016-05-10 20:34:00,0,1,0_1,-2.3025850929940495,4.916214505039635,0.0,0.16468920035364368,0.16791273276553445,5.600000000000001
2016-05-10 20:36:00,0,1,0_1,-2.525728644308249,4.922581435127404,0.0,0.16468920035364368,0.17091117442206188,5.700000000000003
2016-05-10 20:37:00,0,1,0_1,-2.120263536200093,4.915338731671195,0.0,0.16468920035364368,0.17091117442206188,5.700000000000003
2016-05-10 20:38:00,0,1,0_1,-2.120263536200093,5.063910632542316,0.0,0.16468920035364368,0.17291013552641338,5.766666666666666
2016-05-10 20:39:00,0,1,0_1,-2.120263536200093,5.006660203085949,0.0,0.16468920035364368,0.17390961607858912,5.799999999999997
2016-05-10 20:40:00,0,1,0_1,-2.120263536200093,4.970035028201375,0.0,0.16468920035364368,0.1759085771829408,5.866666666666667
2016-05-10 20:41:00,0,1,0_1,-3.218875824868219,5.0802685136376695,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 20:43:00,0,1,0_1,-4.605170185988102,4.995396678056297,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 20:44:00,0,1,0_1,-2.12026353620009,4.903989278287988,0.0,0.16468920035364368,0.18165559035795156,6.05833333333333
2016-05-10 20:45:00,0,1,0_1,-2.12026353620009,4.947271586680638,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-10 20:46:00,0,1,0_1,-2.12026353620009,4.894004803586471,0.0,0.16468920035364368,0.18465403201447922,6.1583333333333385
2016-05-10 20:47:00,0,1,0_1,-2.12026353620009,4.9926163961138155,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-10 20:48:00,0,1,0_1,-2.207274913189719,4.9322550161566845,0.0,0.16468920035364368,0.18615325284274284,6.208333333333336
2016-05-10 20:54:00,0,1,0_1,-2.8134107167600355,4.545899226795467,0.0,0.16468920035364368,0.1634150702807434,5.450000000000003
2016-05-10 20:55:00,0,1,0_1,-2.12026353620009,4.527159568436652,0.0,0.16468920035364368,0.16041662862421593,5.350000000000001
2016-05-10 20:56:00,0,1,0_1,-2.12026353620009,4.496720316017591,0.0,0.16468920035364368,0.15755447977025802,5.2545454545454575
2016-05-10 20:57:00,0,1,0_1,-2.12026353620009,4.209390340187574,0.0,0.16468920035364368,0.15142130365463383,5.050000000000004
2016-05-10 20:58:00,0,1,0_1,-2.12026353620009,4.573690282294214,0.0,0.16468920035364368,0.14392519951331534,4.800000000000004
2016-05-10 20:59:00,0,1,0_1,-2.8134107167600355,4.555973265915958,0.0,0.16468920035364368,0.13642909537199682,4.550000000000004
2016-05-10 21:14:00,0,1,0_1,-2.3025850929940495,4.710568518176148,0.6067579994609297,0.16468920035364368,0.11294130239586538,3.7666666666666657
2016-05-10 21:15:00,0,1,0_1,-2.120263536200093,4.40088255298795,0.6067579994609297,0.16468920035364368,0.1164394843284807,3.883333333333333
2016-05-10 21:16:00,0,1,0_1,-2.120263536200093,4.3910483276051515,0.0,0.16468920035364368,0.11693922460456856,3.8999999999999986
2016-05-10 21:17:00,0,1,0_1,-2.120263536200093,4.540161715932178,0.0,0.16468920035364368,0.11312302613262466,3.7727272727272734
2016-05-10 21:18:00,0,1,0_1,-2.120263536200093,4.586452440097458,0.0,0.16468920035364368,0.10994286073933793,3.6666666666666643
2016-05-10 21:19:00,0,1,0_1,-3.9120230054281397,4.5331501619859536,0.0,0.16468920035364368,0.1069444190828107,3.56666666666667
2016-05-10 21:58:00,0,1,0_1,-4.605170185988102,4.507485516830559,0.0,0.16468920035364368,0.014992208282637,0.5
2016-05-10 21:59:00,0,1,0_1,-2.12026353620009,4.4279592910934085,0.0,0.16468920035364368,0.014742338144592958,0.4916666666666636
2016-05-10 22:00:00,0,1,0_1,-2.12026353620009,4.511423452031898,0.0,0.16468920035364368,0.011993766626109452,0.399999999999995
2016-05-10 22:01:00,0,1,0_1,-2.12026353620009,4.507063554802394,0.0,0.16468920035364368,0.011993766626109558,0.3999999999999986
2016-05-10 22:02:00,0,1,0_1,-2.12026353620009,4.237330502029741,0.0,0.16468920035364368,0.011743896488065623,0.3916666666666657
2016-05-10 22:03:00,0,1,0_1,-2.207274913189719,4.446350450638537,0.0,0.16468920035364368,0.00899532496958222,0.3000000000000007
2016-05-10 22:44:00,0,1,0_1,-3.82501162843851,4.498522953274692,0.0,0.16468920035364368,-0.012538937836387197,-0.41818181818181444
2016-05-10 22:45:00,0,1,0_1,-2.12026353620009,4.3651218977749116,0.0,0.16468920035364368,-0.011993766626109558,-0.3999999999999986
2016-05-10 22:46:00,0,1,0_1,-2.12026353620009,4.654700560345458,0.0,0.16468920035364368,-0.00899532496958222,-0.3000000000000007
2016-05-10 22:47:00,0,1,0_1,-2.12026353620009,4.3805916375515705,0.0,0.16468920035364368,-0.00899532496958222,-0.3000000000000007
2016-05-10 22:48:00,0,1,0_1,-2.12026353620009,4.370656925799044,0.0,0.16468920035364368,-0.00899532496958222,-0.3000000000000007
2016-05-10 22:49:00,0,1,0_1,-2.3209342316622426,4.436296754112093,0.0,0.16468920035364368,-0.00899532496958222,-0.3000000000000007
2016-05-10 23:14:00,0,1,0_1,-2.8134107167600355,4.454359602697932,0.0,0.16468920035364368,-0.0044976624847910575,-0.14999999999999858
2016-05-10 23:15:00,0,1,0_1,-2.120263536200093,4.58318943878701,0.0,0.16468920035364368,-0.0029984416565274428,-0.10000000000000142
2016-05-10 23:16:00,0,1,0_1,-2.120263536200093,4.4925555895926745,0.0,0.16468920035364368,-0.002998441656527549,-0.10000000000000497
2016-05-10 23:17:00,0,1,0_1,-2.120263536200093,4.525231912744159,0.0,0.16468920035364368,-0.0029984416565274428,-0.10000000000000142
2016-05-10 23:18:00,0,1,0_1,-2.120263536200093,4.374712413643925,0.0,0.16468920035364368,-0.005996883313054779,-0.1999999999999993
2016-05-10 23:19:00,0,1,0_1,-2.813410716760041,4.488475926189111,0.0,0.16468920035364368,-0.005996883313054779,-0.1999999999999993
2016-05-11 06:25:00,0,2,0_2,-3.5065578973199587,4.369180170026438,0.0,0.16468920035364368,-0.059968833130548,-2.0
2016-05-11 06:27:00,0,2,0_2,-2.4079456086518785,4.378010726048586,0.0,0.16468920035364368,-0.04947428733270206,-1.6499999999999986
2016-05-11 06:28:00,0,2,0_2,-2.12026353620009,4.4208947279208735,0.0,0.16468920035364368,-0.044976624847911,-1.5
2016-05-11 06:29:00,0,2,0_2,-2.12026353620009,4.645383904978432,0.0,0.16468920035364368,-0.044976624847911,-1.5
2016-05-11 06:30:00,0,2,0_2,-2.12026353620009,4.5402860049134,0.0,0.16468920035364368,-0.044976624847911,-1.5
2016-05-11 06:31:00,0,2,0_2,-2.12026353620009,4.422281017257843,0.0,0.16468920035364368,-0.04347740401964728,-1.4499999999999993
2016-05-11 06:32:00,0,2,0_2,-3.5065578973199587,4.670257639227778,0.0,0.16468920035364368,-0.036799056693745134,-1.2272727272727195
2016-05-11 06:35:00,0,2,0_2,-2.5257286443082325,4.47144991159184,0.0,0.16468920035364368,-0.03897974153485622,-1.3000000000000007
2016-05-11 06:36:00,0,2,0_2,-2.12026353620009,4.489251808073092,0.0,0.16468920035364368,-0.03897974153485622,-1.3000000000000007
2016-05-11 06:37:00,0,2,0_2,-2.12026353620009,4.568876155877299,0.0,0.16468920035364368,-0.03897974153485622,-1.3000000000000007
