time,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,episode_id,interval_id,is_discharge
2016-05-10 18:23:00,39.0,40.15,0.1682511379166666,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:24:00,39.0,40.1,0.1494533670833333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:25:00,39.0,40.1,0.2310613242727273,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:26:00,38.083333333333336,40.05833333333333,0.14637197775,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:27:00,38.0,40.03636363636363,0.1501992998181818,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:28:00,38.0,40.1,0.5653564208333334,0.7083333333333334,1,1.0,mobile,1.0,0,1,1
2016-05-10 18:29:00,38.0,39.99090909090909,0.2888982445454545,0.5833333333333334,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 18:30:00,38.0,39.7,0.27621163,0.5833333333333334,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 18:31:00,37.27272727272727,39.40909090909091,0.2680695829090909,0.5833333333333334,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 18:32:00,37.0,39.38333333333333,0.2678747383333333,0.5833333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:33:00,37.0,39.620000000000005,0.2117838727,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:34:00,37.0,39.958333333333336,0.1545128858333333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:35:00,37.0,40.0,0.15503915,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:36:00,37.0,40.0,0.0891792928181818,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:37:00,36.5,40.05,0.1936511573333333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:38:00,36.0,40.0,0.2312582945833333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:39:00,36.0,40.0,0.1872706330909091,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:40:00,36.0,40.04166666666666,0.1569525555833333,0.8541666666666666,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:41:00,36.0,40.1,0.1633393984166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:42:00,36.0,40.22727272727273,0.2317478729090909,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:43:00,36.0,40.41666666666666,0.1434595231666666,0.475625,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:44:00,36.0,40.65,0.0965993021666666,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:45:00,36.0,40.82727272727272,0.2709414098181818,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:46:00,36.0,40.85,0.1231346714166666,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:47:00,35.75,40.625,0.0611017560833333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:48:00,35.0,40.690909090909095,0.2402411048181818,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:49:00,35.0,40.73333333333333,0.2064886458333333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:50:00,35.0,40.68333333333334,0.1048454345,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:51:00,35.0,40.53636363636363,0.1108570037272727,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:52:00,35.0,40.55,0.2121578853333333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:53:00,35.0,40.38333333333333,0.0869420186666666,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:54:00,35.0,40.35454545454545,0.0996039293636363,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:55:00,35.0,40.65,0.2016748348333333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:56:00,35.0,40.65,0.13578470975,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:57:00,34.0,40.79090909090909,0.0935907083636363,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:58:00,34.0,40.85833333333333,0.1887993055,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:59:00,34.0,41.025,0.0971830495833333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:00:00,34.0,41.154545454545456,0.1204309128181818,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:01:00,34.0,41.06666666666667,0.1529186255833333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:02:00,33.18181818181818,40.91818181818181,0.1755941536363636,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:03:00,33.0,40.91111111111111,0.3577338296666666,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:04:00,33.0,41.06666666666667,0.35730935225,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:05:00,33.0,40.89090909090909,0.42916797,0.5833333333333334,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:06:00,33.0,40.53636363636363,0.4286181856363636,0.5833333333333334,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:07:00,33.0,40.190909090909095,0.4852942045454545,0.5,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:08:00,32.714285714285715,39.94285714285714,0.6033410614285714,0.5,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:09:00,32.0,39.53333333333333,0.18329974625,0.5,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:10:00,32.0,39.14545454545455,0.3022412945454545,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:11:00,32.0,38.771428571428565,0.2553203928571428,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:12:00,32.0,38.575,0.1216611379166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:13:00,32.0,38.475,0.1338710010833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:14:00,32.0,38.36363636363637,0.161591190090909,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:15:00,31.83333333333333,38.03333333333333,0.2594511510833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 19:16:00,31.0,37.86363636363637,0.2688889414545454,1.0,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:17:00,31.0,37.9,0.3505136095833333,1.0,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:18:00,31.0,37.96363636363637,0.1849399721818181,1.0,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:19:00,31.0,37.9625,0.2073328639999999,1.0,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:20:00,31.0,38.00833333333333,0.2515131443333333,0.8611111111111112,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:21:00,31.0,38.05416666666667,0.2956934246666667,0.7222222222222222,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:22:00,31.0,38.1,0.339873705,0.5833333333333334,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:23:00,31.0,38.175,0.12344273075,0.5833333333333334,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:24:00,31.0,38.025,0.1432632459999999,0.7083333333333334,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:25:00,30.818181818181817,37.71818181818182,0.28689524,0.5833333333333334,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:26:00,30.0,37.35,0.1767411375,0.5416666666666666,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:27:00,30.0,37.16666666666666,0.2462693420833333,0.5208333333333334,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:28:00,30.0,37.018181818181816,0.3981226092727272,0.5833333333333334,1,0.1450980392156863,mobile,1.0,0,1,1
2016-05-10 19:29:00,30.0,37.27777777777778,0.46994291,1.0,1,0.1450980392156863,wi-fi,2.0,0,1,1
2016-05-10 19:30:00,30.0,37.56666666666667,0.2370649311666667,1.0,1,0.1450980392156863,wi-fi,2.0,0,1,1
2016-05-10 19:31:00,29.33333333333333,37.516666666666666,0.32096331225,1.0,1,0.1450980392156863,wi-fi,2.0,0,1,1
2016-05-10 19:32:00,29.0,37.32727272727272,0.1704246475454545,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:33:00,29.0,37.075,0.3039788508333333,0.8125,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:34:00,29.0,36.825,0.1141308358333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:35:00,29.0,36.54545454545455,0.2502118575454545,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:36:00,29.0,36.35,0.2709715341666667,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:37:00,29.0,36.25,0.1837061141666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:38:00,28.0,36.15,0.2474521458333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:39:00,28.0,36.1,0.1550544928333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:40:00,28.0,36.1,0.1673696824999999,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:41:00,28.0,36.0,0.2289266479999999,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:42:00,28.0,35.958333333333336,0.2959414041666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:43:00,28.0,35.95,0.3294098820833333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:44:00,28.0,36.0,0.2250281708333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:45:00,28.0,35.95,0.1670417579166666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:46:00,28.0,35.9,0.1758061574999999,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:47:00,28.0,35.8,0.1764579490909091,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:48:00,28.0,35.708333333333336,0.3619558483333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:49:00,28.0,35.65833333333334,0.24938203,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:50:00,28.0,35.6,0.3199536675,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:51:00,28.0,35.6,0.17802487,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:52:00,27.0,35.5,0.2484454409090909,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:53:00,27.0,35.5,0.1968840675,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:54:00,27.0,35.5,0.2438330699999999,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:55:00,27.0,35.5,0.2422718566666667,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:56:00,27.0,35.5,0.2933917825,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:57:00,27.0,35.40833333333333,0.3348807991666667,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:58:00,26.58333333333333,35.44166666666667,0.3531823883333334,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 19:59:00,26.0,35.5,0.3597976058333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:00:00,26.0,35.5,0.3516260363636363,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:01:00,26.0,35.40833333333333,0.3352621608333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:02:00,26.0,35.4,0.359508655,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:03:00,26.0,35.4,0.2443247045454545,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:04:00,26.0,35.4,0.2821333876923076,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:05:00,25.09090909090909,35.4,0.2876069363636364,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:06:00,25.0,35.4,0.2783589641666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:07:00,25.0,35.4,0.2715589981818182,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:08:00,24.666666666666668,35.4,0.30660063,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:09:00,24.0,35.43333333333333,0.3054116183333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:10:00,24.0,35.5,0.2851757641666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:11:00,24.0,35.5,0.3196128675,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:12:00,24.0,35.5,0.3150406091666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:13:00,23.666666666666668,35.5,0.3048915058333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:14:00,23.0,35.53333333333333,0.3028597008333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:15:00,23.0,35.6,0.2863652508333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:16:00,23.0,35.6,0.3706723875,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:17:00,23.0,35.68333333333334,0.3059496316666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:18:00,23.0,35.7,0.3180198333333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:19:00,23.0,35.7,0.3267452872727273,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:20:00,22.75,35.725,0.3643575836363636,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:21:00,22.0,35.8,0.2389647616666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:22:00,22.0,35.725,0.1923846183333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:23:00,22.0,35.625,0.2039162579166666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:24:00,22.0,35.575,0.209898235,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:25:00,22.0,35.5,0.2997229283333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:26:00,22.0,35.5,0.2674835766666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:27:00,22.0,35.5,0.3446791904545455,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:28:00,22.0,35.5,0.3706786925,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:29:00,21.83333333333333,35.43333333333333,0.3054393641666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:30:00,21.0,35.4,0.3513372016666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:31:00,21.0,35.416666666666664,0.3252334475,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:32:00,21.0,35.5,0.3203859808333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:33:00,21.0,35.56666666666667,0.2887784091666667,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:34:00,21.0,35.6,0.3007583749999999,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:35:00,21.0,35.61666666666667,0.2803350708333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:36:00,20.33333333333333,35.7,0.3045396341666667,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:37:00,20.0,35.7,0.3002401425,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:38:00,20.0,35.766666666666666,0.3949817491666667,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:39:00,20.0,35.8,0.3567984925,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:40:00,20.0,35.86666666666667,0.3334932266666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:41:00,20.0,35.9,0.4062992527272727,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:42:00,20.0,35.958333333333336,0.4067509908333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:43:00,19.916666666666668,36.0,0.3495402091666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:44:00,19.0,36.05833333333333,0.2935650775,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:45:00,19.0,36.1,0.3194327091666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:46:00,19.0,36.15833333333334,0.2877551241666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:47:00,19.0,36.2,0.3477611241666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:48:00,19.0,36.208333333333336,0.3103309566666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:49:00,19.0,36.3,0.3092465283333334,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:50:00,19.0,36.3,0.154297949,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:51:00,19.0,36.175,0.0893296050833333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:52:00,19.0,35.945454545454545,0.1092759747272727,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:53:00,19.0,35.7,0.1878116758333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:54:00,18.5,35.45,0.1175436225,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:55:00,18.0,35.35,0.1099544234166666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:56:00,18.0,35.25454545454546,0.097926252090909,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:57:00,18.0,35.050000000000004,0.1051566835833333,0.1983333333333333,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:58:00,18.0,34.800000000000004,0.1290635820833333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 20:59:00,18.0,34.550000000000004,0.12168257275,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:00:00,18.0,34.35454545454545,0.0601042041818181,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:01:00,18.0,34.166666666666664,0.2200093335,0.7916666666666666,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:02:00,18.0,34.054545454545455,0.2132535120909091,0.9166666666666666,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:03:00,18.0,33.86666666666667,0.0679677105,0.7916666666666666,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:04:00,18.0,33.75833333333333,0.0589959180833333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:05:00,18.0,33.608333333333334,0.1165748465,0.7916666666666666,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:06:00,18.0,33.50833333333333,0.2859483631666666,0.5833333333333334,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:07:00,18.0,33.37272727272727,0.1527927517272727,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:08:00,18.0,33.3,0.1172739551666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:09:00,18.0,33.391666666666666,0.0961849276666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:10:00,18.0,33.4,0.0476246856666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:11:00,18.0,33.30833333333333,0.1128948080833333,0.8958333333333334,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:12:00,18.0,33.24545454545454,0.2689952499090909,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:13:00,18.0,33.45,0.2678276258333333,1.0,1,0.1450980392156863,wi-fi,2.0,0,1,1
2016-05-10 21:14:00,17.166666666666668,33.766666666666666,0.1907178009166666,1.0,1,0.1450980392156863,wi-fi,2.0,0,1,1
2016-05-10 21:15:00,17.0,33.88333333333333,0.0623605805833333,1.0,1,0.1450980392156863,wi-fi,2.0,0,1,1
2016-05-10 21:16:00,17.0,33.9,0.0589002015,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:17:00,17.0,33.77272727272727,0.1152049176363636,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:18:00,17.0,33.666666666666664,0.1344619815,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:19:00,17.0,33.56666666666667,0.1123650503333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:20:00,17.0,33.418181818181814,0.127839174090909,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:21:00,17.0,33.28333333333333,0.1212287004166666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:22:00,17.0,33.166666666666664,0.1594867550833333,0.7916666666666666,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:23:00,17.0,32.983333333333334,0.1710449436666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:24:00,17.0,32.86666666666667,0.11997762675,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:25:00,17.0,32.77272727272727,0.1057540985454545,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:26:00,17.0,32.625,0.060100193,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:27:00,17.0,32.516666666666666,0.17678430925,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:28:00,17.0,32.5,0.0893582654545454,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:29:00,17.0,32.425,0.13678011575,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:30:00,17.0,32.325,0.1389971863333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:31:00,17.0,32.3,0.0634003736666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:32:00,17.0,32.225,0.1989640686666667,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:33:00,17.0,32.11818181818182,0.0929191227272727,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:34:00,17.0,32.025,0.10057009025,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:35:00,17.0,31.925,0.1220279123333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:36:00,17.0,31.825,0.1539645418333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:37:00,17.0,31.727272727272727,0.1584737904545454,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:38:00,17.0,31.683333333333334,0.0948163089166666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:39:00,17.0,31.575000000000003,0.0378630875833333,0.7916666666666666,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:40:00,17.0,31.5,0.0870359524166666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:41:00,17.0,31.42727272727273,0.1708138019090909,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:42:00,17.0,31.33333333333333,0.0818576458333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:43:00,17.0,31.28333333333333,0.074150653,0.75,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:44:00,17.0,31.2,0.1283153315833333,0.5833333333333334,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:45:00,17.0,31.19090909090909,0.1001246018181818,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:46:00,17.0,31.100000000000005,0.1951906256666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:47:00,17.0,31.08333333333333,0.1316228323333333,0.6041666666666666,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:48:00,17.0,31.0,0.0901147990833333,0.5833333333333334,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:49:00,17.0,30.93636363636364,0.0838449129090909,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:50:00,17.0,30.899999999999995,0.19524313,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:51:00,17.0,30.84166666666667,0.140942665,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:52:00,17.0,30.8,0.0654924870833333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:53:00,17.0,30.73636363636364,0.0630400791818181,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:54:00,17.0,30.7,0.0873555683333333,0.5208333333333334,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:55:00,17.0,30.641666666666666,0.2395272219166666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:56:00,17.0,30.6,0.0968741955454545,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:57:00,17.0,30.541666666666668,0.06054936375,0.6358333333333334,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:58:00,16.916666666666668,30.5,0.1021383739166666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 21:59:00,16.0,30.491666666666664,0.0720658254166666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:00:00,16.0,30.399999999999995,0.1036905403333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:01:00,16.0,30.4,0.1019724167272727,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:02:00,16.0,30.391666666666666,0.1205849014166666,0.4291666666666666,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:03:00,16.0,30.3,0.0788093251666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:04:00,16.0,30.3,0.1288668881818181,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:05:00,16.0,30.3,0.0730032381666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:06:00,16.0,30.2,0.0985311924166666,0.4916666666666666,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:07:00,16.0,30.2,0.1171919303333333,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:08:00,16.0,30.2,0.1191235159166666,0.6458333333333334,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:09:00,16.0,30.145454545454548,0.1939820088181818,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:10:00,16.0,30.100000000000005,0.0653829961666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:11:00,16.0,30.100000000000005,0.1276258396666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:12:00,16.0,30.05,0.1095826459999999,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:13:00,16.0,30.0,0.0959723178181818,1.0,0,-1.0,wi-fi,2.0,0,1,1
2016-05-10 22:14:00,16.0,30.0,0.2131168041666666,1.0,0,-1.0,wi-fi,2.0,0,1,1
