time,episode_id,interval_id,cluster,log_r,r,cpu_load,cpu_freq_norm,cpu_x,scr,bright,net_wifi,T0
2016-05-11 10:44:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1058009296666666,1.0,0.1058009296666666,0,0.0,1,4.649999999999999
2016-05-11 10:45:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0642537683333333,1.0,0.0642537683333333,0,0.0,1,4.5
2016-05-11 10:46:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1464817683333333,1.0,0.1464817683333333,0,0.0,1,4.350000000000001
2016-05-11 10:47:00,0,2,0_2,-2.20727491318971,0.11000000000000121,0.1123878286363636,1.0,0.1123878286363636,0,0.0,1,4.2545454545454575
2016-05-11 11:03:00,0,2,0_2,-2.3209342316622563,0.09818181818181682,0.0832649007272727,1.0,0.0832649007272727,0,0.0,1,3.509090909090908
2016-05-11 11:04:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0970252844999999,1.0,0.0970252844999999,0,0.0,1,3.575000000000003
2016-05-11 11:05:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1924768005,1.0,0.1924768005,0,0.0,1,3.5
2016-05-11 11:06:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0418009103333333,1.0,0.0418009103333333,0,0.0,1,3.424999999999997
2016-05-11 11:07:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0784803458181818,1.0,0.0784803458181818,0,0.0,1,3.3727272727272677
2016-05-11 11:08:00,0,2,0_2,-3.8250116284384488,0.02181818181818329,0.0462823130833333,1.0,0.0462823130833333,0,0.0,1,3.299999999999997
2016-05-11 11:27:00,0,2,0_2,-4.518158808998516,0.010909090909090313,0.1005650293636363,1.0,0.1005650293636363,0,0.0,1,2.6000000000000014
2016-05-11 11:28:00,0,2,0_2,-2.120263536200101,0.11999999999999877,0.1494651277272727,1.0,0.1494651277272727,0,0.0,1,2.6000000000000014
2016-05-11 11:29:00,0,2,0_2,-2.120263536200101,0.11999999999999877,0.0993560580833333,1.0,0.0993560580833333,0,0.0,1,2.6583333333333385
2016-05-11 11:30:00,0,2,0_2,-2.120263536200101,0.11999999999999877,0.2180818882,1.0,0.2180818882,0,0.0,1,2.700000000000003
2016-05-11 11:31:00,0,2,0_2,-2.120263536200101,0.11999999999999877,0.1948365971666666,1.0,0.1948365971666666,0,0.0,1,3.0416666666666643
2016-05-11 11:32:00,0,2,0_2,-2.2155737160044215,0.10909090909090846,0.17646807675,1.0,0.17646807675,0,0.0,1,3.94166666666667
2016-05-11 11:41:00,0,2,0_2,-2.438717267318604,0.08727272727272917,0.1572100187272727,1.0,0.1572100187272727,0,0.0,1,3.3999999999999986
2016-05-11 11:42:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1148944996666666,1.0,0.1148944996666666,0,0.0,1,3.3999999999999986
2016-05-11 11:43:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0630676072499999,1.0,0.0630676072499999,0,0.0,1,3.3999999999999986
2016-05-11 11:44:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0998989794166666,1.0,0.0998989794166666,0,0.0,1,3.325000000000003
2016-05-11 11:45:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1364866526363636,1.0,0.1364866526363636,0,0.0,1,3.299999999999997
2016-05-11 11:46:00,0,2,0_2,-3.4195465203304067,0.03272727272727094,0.1533193981666666,1.0,0.1533193981666666,0,0.0,1,3.299999999999997
2016-05-11 11:56:00,0,2,0_2,-3.912023005428123,0.020000000000000462,0.1810842020833333,1.0,0.1810842020833333,0,0.0,1,4.383333333333333
2016-05-11 11:57:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0701560975833333,1.0,0.0701560975833333,0,0.0,1,4.283333333333331
2016-05-11 11:58:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0643680521818181,1.0,0.0643680521818181,0,0.0,1,4.200000000000003
2016-05-11 11:59:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1180711660833333,1.0,0.1180711660833333,0,0.0,1,4.190909090909095
2016-05-11 12:00:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.113079206,1.0,0.113079206,0,0.0,1,4.100000000000001
2016-05-11 12:01:00,0,2,0_2,-2.3025850929940495,0.09999999999999964,0.119465632,1.0,0.119465632,0,0.0,1,4.100000000000001
2016-05-11 12:27:00,0,2,0_2,-2.9957322735539678,0.050000000000001155,0.0803966820833333,1.0,0.0803966820833333,0,0.0,1,3.491666666666667
2016-05-11 12:28:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1172596535,1.0,0.1172596535,0,0.0,1,3.5
2016-05-11 12:29:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1499668950909091,1.0,0.1499668950909091,0,0.0,1,3.4090909090909065
2016-05-11 12:30:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0778275989166666,1.0,0.0778275989166666,0,0.0,1,3.5833333333333357
2016-05-11 12:31:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0594171605,1.0,0.0594171605,0,0.0,1,3.8500000000000014
2016-05-11 12:32:00,0,2,0_2,-2.659260036932793,0.06999999999999895,0.1950267225833333,1.0,0.1950267225833333,0,0.0,1,3.7666666666666657
2016-05-11 12:42:00,0,2,0_2,-3.5065578973199587,0.030000000000000693,0.0700586599166666,1.0,0.0700586599166666,0,0.0,1,3.799999999999997
2016-05-11 12:43:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0904360885,1.0,0.0904360885,0,0.0,1,3.799999999999997
2016-05-11 12:44:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0675308744545454,1.0,0.0675308744545454,0,0.0,1,3.8818181818181827
2016-05-11 12:45:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1456878536666666,1.0,0.1456878536666666,0,0.0,1,3.924999999999997
2016-05-11 12:46:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1866952594166666,1.0,0.1866952594166666,0,0.0,1,4.100000000000001
2016-05-11 12:47:00,0,2,0_2,-2.4079456086518785,0.08999999999999941,0.030357144,0.7291666666666666,0.022135417499999997,0,0.0,1,4.200000000000003
2016-05-11 12:54:00,0,2,0_2,-4.518158808998394,0.010909090909091645,0.1398280940909091,1.0,0.1398280940909091,0,0.0,1,4.545454545454547
2016-05-11 12:55:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0703790854166666,1.0,0.0703790854166666,0,0.0,1,4.600000000000001
2016-05-11 12:56:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0981596758333333,1.0,0.0981596758333333,0,0.0,1,4.541666666666664
2016-05-11 12:57:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1340002895,1.0,0.1340002895,0,0.0,1,4.508333333333333
2016-05-11 12:58:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0875019443636363,1.0,0.0875019443636363,0,0.0,1,4.763636363636358
2016-05-11 12:59:00,0,2,0_2,-2.2155737160044215,0.10909090909090846,0.2366651775,1.0,0.2366651775,0,0.0,1,4.891666666666666
2016-05-11 13:08:00,0,2,0_2,-2.9957322735539678,0.050000000000001155,0.1289043810833333,0.5833333333333334,0.0751942222986111,0,0.0,1,5.116666666666667
2016-05-11 13:09:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0925790039166666,1.0,0.0925790039166666,0,0.0,1,5.05833333333333
2016-05-11 13:10:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0372233060833333,1.0,0.0372233060833333,0,0.0,1,5.0
2016-05-11 13:11:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0582449229090909,1.0,0.0582449229090909,0,0.0,1,4.9090909090909065
2016-05-11 13:12:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1226443619166666,1.0,0.1226443619166666,0,0.0,1,4.983333333333334
2016-05-11 13:13:00,0,2,0_2,-2.659260036932793,0.06999999999999895,0.0403420607272727,1.0,0.0403420607272727,0,0.0,1,4.963636363636368
2016-05-11 13:22:00,0,2,0_2,-3.419546520330366,0.03272727272727227,0.1179085578,0.5833333333333334,0.06877999205,0,0.0,1,5.063636363636363
2016-05-11 13:23:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0677390844166666,1.0,0.0677390844166666,0,0.0,1,5.06666666666667
2016-05-11 13:24:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1364972635833333,1.0,0.1364972635833333,0,0.0,1,4.983333333333334
2016-05-11 13:25:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0632414119090909,1.0,0.0632414119090909,0,0.0,1,5.18181818181818
2016-05-11 13:26:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1079059728333333,1.0,0.1079059728333333,0,0.0,1,5.200000000000003
2016-05-11 13:27:00,0,2,0_2,-2.4387172673186193,0.08727272727272783,0.0838231964166666,1.0,0.0838231964166666,0,0.0,1,5.200000000000003
2016-05-11 13:35:00,0,2,0_2,-3.506557897320003,0.02999999999999936,0.0847001916666666,1.0,0.0847001916666666,0,0.0,1,4.700000000000003
2016-05-11 13:36:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.065489033,1.0,0.065489033,0,0.0,1,4.524999999999999
2016-05-11 13:37:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.125500021090909,1.0,0.125500021090909,0,0.0,1,4.445454545454545
2016-05-11 13:38:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1320217411666666,1.0,0.1320217411666666,0,0.0,1,4.475000000000001
2016-05-11 13:39:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1402601780833333,1.0,0.1402601780833333,0,0.0,1,4.375
2016-05-11 13:40:00,0,2,0_2,-2.407945608651864,0.09000000000000075,0.1476415743333333,1.0,0.1476415743333333,0,0.0,1,4.225000000000001
2016-05-11 13:55:00,0,2,0_2,-4.605170185988202,0.009999999999998899,0.0835700350833333,1.0,0.0835700350833333,0,0.0,1,4.0
2016-05-11 13:56:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.2149991456363636,1.0,0.2149991456363636,0,0.0,1,3.9363636363636374
2016-05-11 13:57:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0522423224166666,1.0,0.0522423224166666,0,0.0,1,3.9666666666666686
2016-05-11 13:58:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.08818192125,0.7916666666666666,0.06981068765625,0,0.0,1,4.166666666666664
2016-05-11 13:59:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1239150856666666,1.0,0.1239150856666666,0,0.0,1,4.299999999999997
2016-05-11 14:00:00,0,2,0_2,-2.20727491318971,0.11000000000000121,0.1164342602727272,1.0,0.1164342602727272,0,0.0,1,4.299999999999997
2016-05-11 14:08:00,0,2,0_2,-2.207274913189722,0.10999999999999988,0.1100798099166666,1.0,0.1100798099166666,0,0.0,1,5.69166666666667
2016-05-11 14:09:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.12946579875,1.0,0.12946579875,0,0.0,1,6.116666666666667
2016-05-11 14:10:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.2113839374999999,1.0,0.2113839374999999,1,1.0,1,6.56666666666667
2016-05-11 14:11:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1430628486666666,1.0,0.1430628486666666,1,1.0,1,6.708333333333336
2016-05-11 14:12:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1478876910833333,1.0,0.1478876910833333,0,0.0,1,6.508333333333333
2016-05-11 14:13:00,0,2,0_2,-2.740385581745148,0.06454545454545446,0.0937933882727272,1.0,0.0937933882727272,1,1.0,1,6.363636363636367
2016-05-11 14:14:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.10785061825,1.0,0.10785061825,0,0.0,1,5.708333333333336
2016-05-11 14:15:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1429951968333333,1.0,0.1429951968333333,0,0.0,1,5.141666666666673
2016-05-11 14:16:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.20746393225,1.0,0.20746393225,0,0.0,1,4.641666666666673
2016-05-11 14:17:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0284227274545454,1.0,0.0284227274545454,0,0.0,1,4.2454545454545425
2016-05-11 14:18:00,0,2,0_2,-2.7263993397704,0.06545454545454588,0.1093006277499999,1.0,0.1093006277499999,0,0.0,1,3.8999999999999986
2016-05-11 14:31:00,0,2,0_2,-3.82501162843851,0.02181818181818196,0.1513634916363636,1.0,0.1513634916363636,0,0.0,0,1.3181818181818166
2016-05-11 14:32:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1012786520833333,1.0,0.1012786520833333,0,0.0,0,1.4916666666666636
2016-05-11 14:33:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1754079703333333,1.0,0.1754079703333333,0,0.0,0,1.6750000000000007
2016-05-11 14:34:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1055477975,1.0,0.1055477975,0,0.0,0,1.8500000000000014
2016-05-11 14:35:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1028357071818181,1.0,0.1028357071818181,0,0.0,0,1.9727272727272798
2016-05-11 14:36:00,0,2,0_2,-2.3209342316622426,0.09818181818181815,0.1233642692727272,1.0,0.1233642692727272,0,0.0,0,2.0909090909090935
2016-05-14 18:01:00,1,0,1_0,-2.995732273553941,0.05000000000000249,0.32629731,1.0,0.32629731,1,0.9098039215686274,0,8.263636363636358
2016-05-14 18:02:00,1,0,1_0,-2.995732273553941,0.05000000000000249,0.24775636725,0.7916666666666666,0.19614045740625,1,0.9098039215686274,0,8.06666666666667
2016-05-14 18:03:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.162323471,0.5833333333333334,0.09468869141666666,1,0.9098039215686274,0,7.825000000000003
2016-05-14 18:04:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.16901109425,0.7083333333333334,0.11971619176041667,1,0.9098039215686274,0,7.424999999999997
2016-05-14 18:05:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.2940408901818181,0.7083333333333334,0.20827896387878783,1,0.9098039215686274,0,7.527272727272731
2016-05-14 18:06:00,1,0,1_0,-1.7147984280919257,0.18000000000000016,0.243605491875,0.7083333333333334,0.172553890078125,1,0.9098039215686274,0,7.75
2016-05-14 18:07:00,1,0,1_0,-1.6607312068216629,0.18999999999999773,0.4573844012727273,0.7083333333333334,0.32398061756818186,1,0.9098039215686274,0,7.9090909090909065
2016-05-14 18:08:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.23416302925,0.7083333333333334,0.16586547905208332,1,0.9098039215686274,0,8.075000000000003
2016-05-14 18:09:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3139336408333333,0.7083333333333334,0.22236966225694443,1,0.9098039215686274,0,8.274999999999999
2016-05-14 18:10:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.21060108,1.0,0.21060108,1,0.9098039215686274,0,9.0
2016-05-14 18:11:00,1,0,1_0,-1.9661128563728192,0.1400000000000019,0.2162432206666666,0.5833333333333334,0.12614187872222218,0,0.0,0,9.133333333333333
2016-05-14 18:12:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.1496633285,0.5833333333333334,0.08730360829166667,0,0.0,0,9.200000000000003
2016-05-14 18:13:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.1177717124545454,0.5833333333333334,0.06870016559848482,0,0.0,0,9.200000000000003
2016-05-14 18:14:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.0927689159166666,0.6458333333333334,0.05991325819618051,0,0.0,0,9.141666666666673
2016-05-14 18:15:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.0546762969090909,1.0,0.0546762969090909,0,0.0,0,9.100000000000001
2016-05-14 18:16:00,1,0,1_0,-3.218875824868244,0.03999999999999826,0.11349442525,1.0,0.11349442525,0,0.0,0,9.0
2016-05-14 18:20:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.5457380483333333,1.0,0.5457380483333333,1,0.9098039215686274,0,9.149999999999999
2016-05-14 18:21:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.4485663908333333,0.9166666666666666,0.4111858582638888,1,0.9098039215686274,0,9.899999999999999
2016-05-14 18:22:00,1,0,1_0,-1.7455700867586967,0.17454545454545167,0.5399037718181817,0.9166666666666666,0.4949117908333332,1,0.9098039215686274,0,10.536363636363632
2016-05-14 18:23:00,1,0,1_0,-1.427116355640145,0.2400000000000002,0.3956177558333333,0.9166666666666666,0.36264960951388886,1,0.9098039215686274,0,10.966666666666669
2016-05-14 18:24:00,1,0,1_0,-1.427116355640145,0.2400000000000002,0.5026374972727273,0.7916666666666666,0.3979213520075758,1,0.9098039215686274,0,11.263636363636365
2016-05-14 18:25:00,1,0,1_0,-1.8325814637483286,0.15999999999999703,0.5228265342857144,0.4166666666666667,0.2178443892857143,1,0.9098039215686274,0,11.516666666666666
2016-05-14 18:26:00,1,0,1_0,-1.4271163556401505,0.23999999999999888,0.381935102125,1.0,0.381935102125,1,0.9098039215686274,0,11.560000000000002
2016-05-14 18:27:00,1,0,1_0,-1.6849454649422355,0.18545454545454731,0.3551370339166667,0.4166666666666667,0.14797376413194446,0,0.0,0,11.350000000000001
2016-05-14 18:28:00,1,0,1_0,-2.120263536200101,0.11999999999999877,0.1161169925,0.4166666666666667,0.04838208020833334,0,0.0,0,11.033333333333331
2016-05-14 18:29:00,1,0,1_0,-2.120263536200101,0.11999999999999877,0.205452603625,0.4166666666666667,0.08560525151041667,0,0.0,0,10.918181818181807
2016-05-14 18:30:00,1,0,1_0,-2.5257286443082325,0.08000000000000185,0.1755728615833333,0.5,0.08778643079166665,1,0.9098039215686274,0,10.600000000000001
2016-05-14 18:36:00,1,0,1_0,-3.5065578973199587,0.030000000000000693,0.3151768241666666,0.5833333333333334,0.18385314743055553,1,0.9098039215686274,0,10.399999999999999
2016-05-14 18:37:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.34532877125,0.5833333333333334,0.20144178322916667,1,0.9098039215686274,0,10.5
2016-05-14 18:38:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3902322708333334,0.5,0.1951161354166667,1,0.9098039215686274,0,10.5
2016-05-14 18:39:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3496393645454545,0.5,0.17481968227272726,1,0.9098039215686274,0,10.563636363636363
2016-05-14 18:40:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3045669290833333,0.5,0.15228346454166666,1,0.9098039215686274,0,10.591666666666669
2016-05-14 18:41:00,1,0,1_0,-2.4079456086518785,0.08999999999999941,0.1367966286363636,0.5,0.0683983143181818,0,0.0,0,10.445454545454552
2016-05-14 18:48:00,1,0,1_0,-3.1318644478785647,0.04363636363636392,0.1389813272727272,0.5833333333333334,0.08107244090909087,0,0.0,0,10.627272727272732
2016-05-14 18:49:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.1597198881666666,0.5833333333333334,0.09316993476388885,0,0.0,0,10.616666666666667
2016-05-14 18:50:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.1707303685,0.7083333333333334,0.12093401102083334,0,0.0,0,10.56666666666667
2016-05-14 18:51:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.1331781473333333,0.7083333333333334,0.09433452102777776,0,0.0,0,10.466666666666669
2016-05-14 18:52:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.100620838090909,0.7083333333333334,0.07127309364772721,0,0.0,0,10.372727272727268
2016-05-14 18:53:00,1,0,1_0,-2.5722486599431504,0.07636363636363619,0.12568040875,0.7083333333333334,0.08902362286458333,0,0.0,1,10.274999999999999
2016-05-14 19:00:00,1,0,1_0,-3.2188758248682774,0.03999999999999693,0.1803387881818181,0.5,0.09016939409090904,1,0.9098039215686274,0,10.799999999999997
2016-05-14 19:01:00,1,0,1_0,-2.5257286443082325,0.08000000000000185,0.1104800495,0.7083333333333334,0.07825670172916667,1,0.9098039215686274,0,10.700000000000003
2016-05-14 19:02:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.137520975,0.7083333333333334,0.097410690625,1,0.9098039215686274,0,10.700000000000003
2016-05-14 19:03:00,1,0,1_0,-2.2072749131896976,0.11000000000000254,0.2267920650833333,0.7083333333333334,0.16064437943402776,1,0.9098039215686274,0,10.700000000000003
2016-05-14 19:13:00,1,0,1_0,-2.2072749131896976,0.11000000000000254,0.4732375833333333,0.5,0.23661879166666666,1,0.9098039215686274,0,11.641666666666673
2016-05-14 19:14:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3342265883333333,0.5,0.16711329416666665,1,0.9098039215686274,0,11.791666666666657
2016-05-14 19:15:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3132713727272727,0.5,0.15663568636363634,1,0.9098039215686274,0,11.70909090909091
2016-05-14 19:16:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3777095075,0.5,0.18885475375,1,0.9098039215686274,0,11.616666666666667
2016-05-14 19:17:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.4000869691666666,0.5,0.2000434845833333,1,0.9098039215686274,0,11.483333333333327
2016-05-14 19:18:00,1,0,1_0,-4.605170185988335,0.009999999999997566,0.2575402741666666,0.5,0.1287701370833333,1,0.9098039215686274,0,11.450000000000003
2016-05-14 19:23:00,1,0,1_0,-3.2188758248682108,0.03999999999999959,0.3365996691666666,0.5833333333333334,0.19634980701388888,1,0.9098039215686274,0,11.200000000000003
2016-05-14 19:24:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3234802804,0.5416666666666666,0.17521848521666664,1,0.9098039215686274,0,11.220000000000006
2016-05-14 19:25:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3048673191666667,0.5,0.15243365958333335,1,0.9098039215686274,0,11.316666666666663
2016-05-14 19:26:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3451152436363636,0.5,0.1725576218181818,0,0.0,0,11.31818181818182
2016-05-14 19:27:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3528226033333333,0.5,0.17641130166666666,0,0.0,0,11.274999999999999
2016-05-14 19:28:00,1,0,1_0,-2.525728644308249,0.08000000000000052,0.2675456696666666,0.5,0.1337728348333333,0,0.0,0,11.274999999999999
2016-05-14 19:30:00,1,0,1_0,-2.4387172673186193,0.08727272727272783,0.2941272169090909,0.5,0.14706360845454544,0,0.0,0,11.127272727272732
2016-05-14 19:31:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3174651158333333,0.5,0.15873255791666666,0,0.0,0,11.116666666666667
2016-05-14 19:32:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3647489091666666,0.5,0.1823744545833333,0,0.0,0,11.183333333333337
2016-05-14 19:33:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3312649616666667,0.5,0.16563248083333335,0,0.0,0,11.083333333333336
2016-05-14 19:34:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.2474514708333333,0.5,0.12372573541666665,0,0.0,0,11.0
2016-05-14 19:35:00,1,0,1_0,-3.419546520330366,0.03272727272727227,0.2745066035,0.5,0.13725330175,0,0.0,0,11.0
2016-05-14 19:40:00,1,0,1_0,-2.525728644308249,0.08000000000000052,0.3812337875,0.5833333333333334,0.22238637604166667,0,0.0,0,10.816666666666663
2016-05-14 19:41:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3304819575,0.5833333333333334,0.192781141875,0,0.0,0,10.899999999999999
2016-05-14 19:42:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3681624316666667,0.5833333333333334,0.21476141847222224,0,0.0,0,10.916666666666657
2016-05-14 19:43:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.3110278691666666,0.5833333333333334,0.18143292368055552,0,0.0,0,11.016666666666666
2016-05-14 19:44:00,1,0,1_0,-2.12026353620009,0.1200000000000001,0.4138242695454545,0.5833333333333334,0.2413974905681818,0,0.0,0,11.163636363636371
