time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code
2016-05-11 01:59:00,97bb95f55a,61.0,36.85833333333333,0.17297821616666667,0.6458333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:00:00,97bb95f55a,61.0,36.8,0.2591380140833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:01:00,97bb95f55a,61.72727272727273,36.8,0.1494739842727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:02:00,97bb95f55a,62.0,36.8,0.06640386541666667,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:03:00,97bb95f55a,62.0,36.791666666666664,0.11041783575000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:04:00,97bb95f55a,62.0,36.7,0.0653554520909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:05:00,97bb95f55a,62.916666666666664,36.7,0.10476677658333333,0.6458333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:06:00,97bb95f55a,63.0,36.7,0.10286117249999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:07:00,97bb95f55a,63.0,36.7,0.09538923963636363,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:08:00,97bb95f55a,63.0,36.7,0.22062852541666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:09:00,97bb95f55a,63.666666666666664,36.7,0.130976142,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:10:00,97bb95f55a,64.0,36.7,0.10088443650000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:11:00,97bb95f55a,64.0,36.68333333333334,0.0684742535,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:12:00,97bb95f55a,64.16666666666667,36.6,0.08000588991666667,0.8958333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:13:00,97bb95f55a,65.0,36.6,0.10674243363636364,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:14:00,97bb95f55a,65.0,36.6,0.0779974175,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:15:00,97bb95f55a,65.0,36.6,0.07588494,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:16:00,97bb95f55a,65.0,36.6,0.12431280966666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:17:00,97bb95f55a,66.0,36.6,0.16471474633333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:18:00,97bb95f55a,66.0,36.6,0.0806922485,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:19:00,97bb95f55a,66.0,36.6,0.17263898154545454,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:20:00,97bb95f55a,66.5,36.6,0.10924754933333332,0.49166666666666664,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:21:00,97bb95f55a,67.0,36.6,0.13220695224999998,0.75,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:22:00,97bb95f55a,67.0,36.6,0.09950286058333334,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:23:00,97bb95f55a,67.0,36.6,0.14622035558333332,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:24:00,97bb95f55a,68.0,36.6,0.1342756915,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:25:00,97bb95f55a,68.0,36.6,0.1496414741818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:26:00,97bb95f55a,68.0,36.56666666666667,0.17360600699999998,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:27:00,97bb95f55a,68.0,36.6,0.1611313965,0.5416666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:28:00,97bb95f55a,69.0,36.6,0.14110240041666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:29:00,97bb95f55a,69.0,36.63333333333333,0.24457966225000002,0.22375,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:30:00,97bb95f55a,69.0,36.67272727272728,0.15961029872727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:31:00,97bb95f55a,69.58333333333333,36.6,0.18590739266666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:32:00,97bb95f55a,70.0,36.6,0.10220424283333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:33:00,97bb95f55a,70.0,36.6,0.076129936,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:34:00,97bb95f55a,70.0,36.6,0.13341869783333335,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:35:00,97bb95f55a,70.75,36.6,0.0929236,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:36:00,97bb95f55a,71.0,36.6,0.11213001618181818,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:37:00,97bb95f55a,71.0,36.53333333333333,0.13992669108333333,0.6875,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:38:00,97bb95f55a,71.0,36.5,0.09750023333333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:39:00,97bb95f55a,71.41666666666667,36.5,0.03798291316666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:40:00,97bb95f55a,72.0,36.5,0.12738798408333335,0.9583333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:41:00,97bb95f55a,72.0,36.5,0.07535038745454546,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:42:00,97bb95f55a,72.0,36.5,0.04624838241666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:43:00,97bb95f55a,72.66666666666667,36.5,0.08953276874999999,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:44:00,97bb95f55a,73.0,36.5,0.22910912358333335,0.6458333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:45:00,97bb95f55a,73.0,36.5,0.06441197783333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:46:00,97bb95f55a,73.0,36.5,0.05793383463636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:47:00,97bb95f55a,73.91666666666667,36.5,0.09652625866666666,0.9583333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:48:00,97bb95f55a,74.0,36.5,0.07809110808333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:49:00,97bb95f55a,74.0,36.5,0.099818042,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:50:00,97bb95f55a,74.16666666666667,36.5,0.119417064,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:51:00,97bb95f55a,75.0,36.5,0.1177472510909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:52:00,97bb95f55a,75.0,36.5,0.09476562058333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:53:00,97bb95f55a,75.0,36.5,0.0736250055,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:54:00,97bb95f55a,75.33333333333333,36.5,0.07468407075,0.9583333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:55:00,97bb95f55a,76.0,36.5,0.06666861883333333,0.6458333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:56:00,97bb95f55a,76.0,36.5,0.12147822641666667,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:57:00,97bb95f55a,76.0,36.5,0.1636566118181818,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:58:00,97bb95f55a,76.5,36.5,0.25204380541666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 02:59:00,97bb95f55a,77.0,36.5,0.050138841749999996,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:00:00,97bb95f55a,77.0,36.5,0.14035761616666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:01:00,97bb95f55a,77.0,36.5,0.027428894,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:02:00,97bb95f55a,77.72727272727273,36.5,0.09914970263636363,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:03:00,97bb95f55a,78.0,36.5,0.11039181175000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:04:00,97bb95f55a,78.0,36.5,0.17600575808333332,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:05:00,97bb95f55a,78.0,36.5,0.15105716683333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:06:00,97bb95f55a,79.0,36.5,0.08076542416666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:07:00,97bb95f55a,79.0,36.5,0.1292873635,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:08:00,97bb95f55a,79.0,36.5,0.041102239181818184,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:09:00,97bb95f55a,79.41666666666667,36.541666666666664,0.14262069700000002,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:10:00,97bb95f55a,80.0,36.50833333333333,0.13135518741666666,0.8958333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:11:00,97bb95f55a,80.0,36.5,0.123980335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:12:00,97bb95f55a,80.08333333333333,36.5,0.038265842583333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:13:00,97bb95f55a,81.0,36.5,0.09782585158333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:14:00,97bb95f55a,81.0,36.5,0.08573025381818182,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:15:00,97bb95f55a,81.0,36.416666666666664,0.06057502383333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:16:00,97bb95f55a,81.66666666666667,36.4,0.15403924475,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:17:00,97bb95f55a,82.0,36.4,0.12094450258333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:18:00,97bb95f55a,82.0,36.4,0.13239140716666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:19:00,97bb95f55a,82.45454545454545,36.37272727272727,0.06861290672727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:20:00,97bb95f55a,83.0,36.3,0.07326085075000001,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:21:00,97bb95f55a,83.0,36.3,0.10177337199999999,0.6458333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:22:00,97bb95f55a,83.0,36.3,0.09872410391666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:23:00,97bb95f55a,83.9090909090909,36.26363636363636,0.1045266060909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:24:00,97bb95f55a,84.0,36.2,0.08337319208333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:25:00,97bb95f55a,84.0,36.2,0.14611011275,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:26:00,97bb95f55a,84.33333333333333,36.1,0.11743600833333334,0.4791666666666667,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:27:00,97bb95f55a,85.0,36.1,0.10433758391666666,0.5208333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:28:00,97bb95f55a,85.0,36.06666666666667,0.07619616983333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:29:00,97bb95f55a,85.0,36.0,0.10377640072727273,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:30:00,97bb95f55a,85.91666666666667,36.0,0.06260696,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:31:00,97bb95f55a,86.0,35.975,0.11808695275000002,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:32:00,97bb95f55a,86.0,35.94166666666667,0.09963887116666668,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:33:00,97bb95f55a,86.0,35.85,0.057583903666666665,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:34:00,97bb95f55a,86.83333333333333,35.71666666666667,0.07958208516666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:35:00,97bb95f55a,87.0,35.61818181818182,0.11381444363636364,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:36:00,97bb95f55a,87.0,35.575,0.13724202908333336,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:37:00,97bb95f55a,87.0,35.5,0.11634929808333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:38:00,97bb95f55a,87.58333333333333,35.5,0.1384687175,0.8958333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:39:00,97bb95f55a,88.0,35.425,0.031147138833333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:40:00,97bb95f55a,88.0,35.4,0.08159368990909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:41:00,97bb95f55a,88.0,35.4,0.09209339308333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:42:00,97bb95f55a,88.25,35.4,0.085193715,0.6041666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:43:00,97bb95f55a,89.0,35.35833333333333,0.14861107316666666,0.6875,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:44:00,97bb95f55a,89.0,35.3,0.14199073808333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:45:00,97bb95f55a,89.0,35.3,0.110349071,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:46:00,97bb95f55a,89.36363636363636,35.24545454545454,0.1270702720909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:47:00,97bb95f55a,90.0,35.2,0.10864450291666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:48:00,97bb95f55a,90.0,35.21666666666667,0.10433597683333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:49:00,97bb95f55a,90.0,35.2,0.047624704,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:50:00,97bb95f55a,90.0,35.2,0.08628611633333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:51:00,97bb95f55a,91.0,35.2,0.16964507029999998,0.8958333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:52:00,97bb95f55a,91.0,35.19166666666667,0.199452211,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:53:00,97bb95f55a,91.0,35.108333333333334,0.10579330841666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:54:00,97bb95f55a,91.0,35.1,0.08699888916666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:55:00,97bb95f55a,91.75,35.05833333333333,0.07026495733333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:56:00,97bb95f55a,92.0,35.0,0.07571599941666667,0.5416666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:57:00,97bb95f55a,92.0,34.958333333333336,0.13248233958333333,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:58:00,97bb95f55a,92.0,34.9,0.112331954,0.8958333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 03:59:00,97bb95f55a,92.54545454545455,34.86363636363637,0.11966250727272727,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:00:00,97bb95f55a,93.0,34.8,0.2712310141666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:01:00,97bb95f55a,93.0,34.88181818181818,0.2705500277272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:02:00,97bb95f55a,93.0,34.9,0.09965950133333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:03:00,97bb95f55a,93.08333333333333,34.891666666666666,0.07069825783333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:04:00,97bb95f55a,94.0,34.81666666666666,0.060217134,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:05:00,97bb95f55a,94.0,34.8,0.04900408445454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:06:00,97bb95f55a,94.0,34.75,0.14605470375,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:07:00,97bb95f55a,94.0,34.7,0.010124269083333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:08:00,97bb95f55a,94.0,34.7,0.144432419,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:09:00,97bb95f55a,94.0,34.63333333333333,0.18761085691666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:10:00,97bb95f55a,95.0,34.6,0.06837846816666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:11:00,97bb95f55a,95.0,34.6,0.08849267799999999,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:12:00,97bb95f55a,95.0,34.6,0.08396587500000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:13:00,97bb95f55a,95.0,34.6,0.07127254041666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:14:00,97bb95f55a,95.0,34.575,0.052665119333333336,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:15:00,97bb95f55a,96.0,34.6,0.10220370358333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:16:00,97bb95f55a,96.0,34.550000000000004,0.15924528391666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:17:00,97bb95f55a,96.0,34.5,0.11816737018181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:18:00,97bb95f55a,96.0,34.5,0.136295727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:19:00,97bb95f55a,96.0,34.458333333333336,0.07766718008333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:20:00,97bb95f55a,96.75,34.40833333333333,0.060227985000000005,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:21:00,97bb95f55a,97.0,34.38181818181818,0.12359333054545454,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:22:00,97bb95f55a,97.0,34.35833333333333,0.12202745127272728,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:23:00,97bb95f55a,97.0,34.26363636363636,0.12528747736363635,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:24:00,97bb95f55a,97.16666666666667,34.13333333333333,0.12068837958333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:25:00,97bb95f55a,98.0,34.050000000000004,0.09093101316666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:26:00,97bb95f55a,98.0,33.916666666666664,0.14466261408333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:27:00,97bb95f55a,98.0,33.80833333333333,0.09336717841666665,0.7,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:28:00,97bb95f55a,98.0,33.690909090909095,0.052030567909090907,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:29:00,97bb95f55a,98.0,33.6,0.07622374736363637,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:30:00,97bb95f55a,98.0,33.50833333333333,0.20377798325,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:31:00,97bb95f55a,98.08333333333333,33.75833333333333,0.38658187916666664,1.0,1,0.1450980392156863,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:32:00,97bb95f55a,99.0,34.225,0.2937176083333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:33:00,97bb95f55a,99.0,34.324999999999996,0.27308061083333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:34:00,97bb95f55a,99.0,34.25833333333333,0.24942683750000003,0.5416666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:35:00,97bb95f55a,99.0,34.13333333333333,0.2665962275,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:36:00,97bb95f55a,99.0,34.15833333333334,0.22080529000000002,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:37:00,97bb95f55a,99.0,33.945454545454545,0.09854587872727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:38:00,97bb95f55a,99.66666666666667,33.666666666666664,0.07310366633333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:39:00,97bb95f55a,100.0,33.4,0.17283766825,0.6458333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:40:00,97bb95f55a,100.0,33.13333333333333,0.14365724333333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:41:00,97bb95f55a,100.0,32.949999999999996,0.12345822758333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:42:00,97bb95f55a,100.0,32.766666666666666,0.10143016391666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:43:00,97bb95f55a,100.0,32.63636363636363,0.10195593509090908,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:44:00,97bb95f55a,100.0,32.483333333333334,0.15849472233333334,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:45:00,97bb95f55a,100.0,32.333333333333336,0.14552392508333334,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:46:00,97bb95f55a,100.0,32.175000000000004,0.19050126791666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:47:00,97bb95f55a,100.0,32.04545454545455,0.10441977763636365,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:48:00,97bb95f55a,100.0,31.958333333333332,0.078392478,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:49:00,97bb95f55a,100.0,31.866666666666664,0.14333419849999998,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:50:00,97bb95f55a,100.0,31.666666666666668,0.09342264916666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:51:00,97bb95f55a,100.0,31.55,0.10302685383333333,0.9583333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:52:00,97bb95f55a,100.0,31.416666666666668,0.163377817,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:53:00,97bb95f55a,100.0,31.291666666666668,0.11533135500000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:54:00,97bb95f55a,100.0,31.154545454545453,0.13018952709090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:55:00,97bb95f55a,100.0,31.041666666666668,0.1489984235,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:56:00,97bb95f55a,100.0,30.866666666666664,0.047340037,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:57:00,97bb95f55a,100.0,30.75,0.10777570433333333,0.4375,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:58:00,97bb95f55a,100.0,30.633333333333336,0.081060216,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 04:59:00,97bb95f55a,100.0,30.49090909090909,0.17790932290909092,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:00:00,97bb95f55a,100.0,30.391666666666666,0.21645419133333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:01:00,97bb95f55a,100.0,30.316666666666666,0.11197758583333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:02:00,97bb95f55a,100.0,30.25,0.08707163091666666,0.6458333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:03:00,97bb95f55a,100.0,30.133333333333336,0.10778704883333333,0.8125,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:04:00,97bb95f55a,100.0,30.045454545454547,0.11974911509090909,0.5,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:05:00,97bb95f55a,100.0,29.941666666666666,0.057446622333333336,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:06:00,97bb95f55a,100.0,29.858333333333334,0.09319460558333333,0.8958333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:07:00,97bb95f55a,100.0,29.80909090909091,0.08475579336363637,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:08:00,97bb95f55a,100.0,29.791666666666668,0.12413945658333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:09:00,97bb95f55a,100.0,29.7,0.11461268925000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:10:00,97bb95f55a,100.0,29.641666666666666,0.0858692535,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 05:11:00,97bb95f55a,100.0,29.581818181818186,0.12235891754545455,0.4583333333333333,0,-1.0,wi-fi,2.0,Manual,1.0,10
