episode_id,interval_id,time,y_obs_pct,y_pred_pct,resid_pct,dt_min
0,1,2016-05-10 20:59:00,18.0,25.307171752663905,-7.307171752663905,1.0
0,1,2016-05-10 21:00:00,18.0,25.255605902574928,-7.255605902574928,1.0
0,1,2016-05-10 21:01:00,18.0,25.2119862933475,-7.2119862933475005,1.0
0,1,2016-05-10 21:02:00,18.0,25.162763570939173,-7.162763570939173,1.0
0,1,2016-05-10 21:03:00,18.0,25.10683631735191,-7.10683631735191,1.0
0,1,2016-05-10 21:04:00,18.0,25.067141469705568,-7.067141469705568,1.0
0,1,2016-05-10 21:05:00,18.0,25.024429877724653,-7.024429877724653,1.0
0,1,2016-05-10 21:06:00,18.0,24.982158626292172,-6.982158626292172,1.0
0,1,2016-05-10 21:07:00,18.0,24.940278930801053,-6.940278930801053,1.0
0,1,2016-05-10 21:08:00,18.0,24.88675132958569,-6.886751329585689,1.0
0,1,2016-05-10 21:09:00,18.0,24.837612714720002,-6.837612714720002,1.0
0,1,2016-05-10 21:10:00,18.0,24.79088253353776,-6.790882533537761,1.0
0,1,2016-05-10 21:11:00,18.0,24.74999929483832,-6.749999294838322,1.0
0,1,2016-05-10 21:12:00,18.0,24.705264427135997,-6.705264427135997,1.0
0,1,2016-05-10 21:13:00,18.0,24.637986105705945,-6.637986105705945,1.0
0,1,2016-05-10 21:14:00,17.166666666666668,24.514065273403496,-7.347398606736828,1.0
0,1,2016-05-10 21:15:00,17.0,24.4062170292609,-7.406217029260901,1.0
0,1,2016-05-10 21:16:00,17.0,24.32681393731363,-7.326813937313631,1.0
0,1,2016-05-10 21:17:00,17.0,24.283932251772068,-7.283932251772068,1.0
0,1,2016-05-10 21:18:00,17.0,24.23434459168634,-7.234344591686341,1.0
0,1,2016-05-10 21:19:00,17.0,24.182572430655735,-7.1825724306557355,1.0
0,1,2016-05-10 21:20:00,17.0,24.133634545054285,-7.133634545054285,1.0
0,1,2016-05-10 21:21:00,17.0,24.08304614190734,-7.083046141907339,1.0
0,1,2016-05-10 21:22:00,17.0,24.03345661766577,-7.03345661766577,1.0
0,1,2016-05-10 21:23:00,17.0,23.989230029012454,-6.989230029012454,1.0
0,1,2016-05-10 21:24:00,17.0,23.934149046642084,-6.934149046642084,1.0
0,1,2016-05-10 21:25:00,17.0,23.885323758410305,-6.885323758410305,1.0
0,1,2016-05-10 21:26:00,17.0,23.83831984787331,-6.838319847873311,1.0
0,1,2016-05-10 21:27:00,17.0,23.796905144398828,-6.796905144398828,1.0
0,1,2016-05-10 21:28:00,17.0,23.74191519313683,-6.74191519313683,1.0
0,1,2016-05-10 21:29:00,17.0,23.697219524749958,-6.697219524749958,1.0
0,1,2016-05-10 21:30:00,17.0,23.647067818113076,-6.647067818113076,1.0
0,1,2016-05-10 21:31:00,17.0,23.5968072658718,-6.596807265871799,1.0
0,1,2016-05-10 21:32:00,17.0,23.555408948958334,-6.555408948958334,1.0
0,1,2016-05-10 21:33:00,17.0,23.4983145393579,-6.498314539357899,1.0
0,1,2016-05-10 21:34:00,17.0,23.45371424923427,-6.45371424923427,1.0
0,1,2016-05-10 21:35:00,17.0,23.40835261919064,-6.408352619190641,1.0
0,1,2016-05-10 21:36:00,17.0,23.360649990105507,-6.360649990105507,1.0
0,1,2016-05-10 21:37:00,17.0,23.309414871468846,-6.309414871468846,1.0
0,1,2016-05-10 21:38:00,17.0,23.25781225529786,-6.257812255297861,1.0
0,1,2016-05-10 21:39:00,17.0,23.213572314042185,-6.213572314042185,1.0
0,1,2016-05-10 21:40:00,17.0,23.17819324967386,-6.1781932496738605,1.0
0,1,2016-05-10 21:41:00,17.0,23.13508252506048,-6.135082525060479,1.0
0,1,2016-05-10 21:42:00,17.0,23.082538740171632,-6.082538740171632,1.0
0,1,2016-05-10 21:43:00,17.0,23.04023012513784,-6.040230125137839,1.0
0,1,2016-05-10 21:44:00,17.0,23.003778612716207,-6.003778612716207,1.0
0,1,2016-05-10 21:45:00,17.0,22.968108918426434,-5.968108918426434,1.0
0,1,2016-05-10 21:46:00,17.0,22.923918003313283,-5.9239180033132826,1.0
0,1,2016-05-10 21:47:00,17.0,22.86914232251179,-5.869142322511792,1.0
0,1,2016-05-10 21:48:00,17.0,22.833203593349527,-5.833203593349527,1.0
0,1,2016-05-10 21:49:00,17.0,22.79856844911644,-5.798568449116441,1.0
0,1,2016-05-10 21:50:00,17.0,22.756537760175977,-5.756537760175977,1.0
0,1,2016-05-10 21:51:00,17.0,22.70208370278446,-5.70208370278446,1.0
0,1,2016-05-10 21:52:00,17.0,22.653792216364366,-5.653792216364366,1.0
0,1,2016-05-10 21:53:00,17.0,22.613981128453563,-5.613981128453563,1.0
0,1,2016-05-10 21:54:00,17.0,22.57451909418281,-5.574519094182811,1.0
0,1,2016-05-10 21:55:00,17.0,22.540799310534364,-5.540799310534364,1.0
0,1,2016-05-10 21:56:00,17.0,22.481846805832827,-5.481846805832827,1.0
0,1,2016-05-10 21:57:00,17.0,22.438792543215204,-5.438792543215204,1.0
0,1,2016-05-10 21:58:00,16.916666666666668,22.404868701310544,-5.4882020346438765,1.0
0,1,2016-05-10 21:59:00,16.0,22.36136112907907,-6.3613611290790715,1.0
0,1,2016-05-10 22:00:00,16.0,22.321189584392943,-6.321189584392943,1.0
0,1,2016-05-10 22:01:00,16.0,22.277641117871262,-6.277641117871262,1.0
0,1,2016-05-10 22:02:00,16.0,22.234282104889026,-6.234282104889026,1.0
0,1,2016-05-10 22:03:00,16.0,22.201182158237785,-6.201182158237785,1.0
0,1,2016-05-10 22:04:00,16.0,22.16049945388199,-6.1604994538819895,1.0
0,1,2016-05-10 22:05:00,16.0,22.11431354296026,-6.114313542960261,1.0
0,1,2016-05-10 22:06:00,16.0,22.07426914566889,-6.0742691456688895,1.0
0,1,2016-05-10 22:07:00,16.0,22.04112208234088,-6.04112208234088,1.0
0,1,2016-05-10 22:08:00,16.0,21.99635412341221,-5.99635412341221,1.0
0,1,2016-05-10 22:09:00,16.0,21.961015070537314,-5.961015070537314,1.0
0,1,2016-05-10 22:10:00,16.0,21.90791718604057,-5.907917186040571,1.0
0,1,2016-05-10 22:11:00,16.0,21.868944953700364,-5.868944953700364,1.0
0,1,2016-05-10 22:12:00,16.0,21.823170807569646,-5.823170807569646,1.0
0,1,2016-05-10 22:13:00,16.0,21.77943404647882,-5.779434046478819,1.0
0,1,2016-05-10 22:14:00,16.0,21.73724569442994,-5.737245694429941,1.0
0,1,2016-05-10 22:15:00,16.0,21.682294090375855,-5.682294090375855,1.0
0,1,2016-05-10 22:16:00,16.0,21.64712000190041,-5.6471200019004115,1.0
0,1,2016-05-10 22:17:00,16.0,21.61022813823461,-5.610228138234611,1.0
0,1,2016-05-10 22:18:00,16.0,21.569544289300513,-5.569544289300513,1.0
0,1,2016-05-10 22:19:00,16.0,21.51940818035506,-5.519408180355061,1.0
0,1,2016-05-10 22:20:00,16.0,21.471729124769944,-5.4717291247699436,1.0
0,1,2016-05-10 22:21:00,16.0,21.431061468063938,-5.4310614680639375,1.0
0,1,2016-05-10 22:22:00,16.0,21.38820626516652,-5.38820626516652,1.0
0,1,2016-05-10 22:23:00,16.0,21.33508342528484,-5.335083425284839,1.0
0,1,2016-05-10 22:24:00,16.0,21.2909917643069,-5.290991764306899,1.0
0,1,2016-05-10 22:25:00,16.0,21.244797728945862,-5.244797728945862,1.0
0,1,2016-05-10 22:26:00,16.0,21.198229063960795,-5.198229063960795,1.0
0,1,2016-05-10 22:27:00,16.0,21.152294440314677,-5.152294440314677,1.0
0,1,2016-05-10 22:28:00,16.0,21.098089622949722,-5.098089622949722,1.0
0,1,2016-05-10 22:29:00,16.0,21.06081885829292,-5.060818858292919,1.0
0,1,2016-05-10 22:30:00,16.0,21.01829158335101,-5.0182915833510116,1.0
0,1,2016-05-10 22:31:00,16.0,20.974076696636878,-4.974076696636878,1.0
0,1,2016-05-10 22:32:00,16.0,20.928280797169872,-4.928280797169872,1.0
0,1,2016-05-10 22:33:00,16.0,20.885384587885447,-4.885384587885447,1.0
0,1,2016-05-10 22:34:00,16.0,20.844847128978316,-4.844847128978316,1.0
0,1,2016-05-10 22:35:00,16.0,20.80608116222864,-4.80608116222864,1.0
0,1,2016-05-10 22:36:00,16.0,20.75601570361836,-4.75601570361836,1.0
0,1,2016-05-10 22:37:00,16.0,20.713876856791348,-4.713876856791348,1.0
0,1,2016-05-10 22:38:00,16.0,20.6811191861462,-4.681119186146201,1.0
0,1,2016-05-10 22:39:00,16.0,20.63923508764176,-4.639235087641762,1.0
0,1,2016-05-10 22:40:00,16.0,20.597217196327698,-4.597217196327698,1.0
0,1,2016-05-10 22:41:00,16.0,20.552867877099366,-4.5528678770993665,1.0
0,1,2016-05-10 22:42:00,16.0,20.510073361012548,-4.510073361012548,1.0
0,1,2016-05-10 22:43:00,16.0,20.459693666426816,-4.459693666426816,1.0
0,1,2016-05-10 22:44:00,15.818181818181817,20.425835758100074,-4.607653939918258,1.0
0,1,2016-05-10 22:45:00,15.0,20.383887316318816,-5.383887316318816,1.0
0,1,2016-05-10 22:46:00,15.0,20.347157626927093,-5.347157626927093,1.0
0,1,2016-05-10 22:47:00,15.0,20.297944396055755,-5.297944396055755,1.0
0,1,2016-05-10 22:48:00,15.0,20.260530073591553,-5.2605300735915534,1.0
0,1,2016-05-10 22:49:00,15.0,20.223485611366964,-5.223485611366964,1.0
0,1,2016-05-10 22:50:00,15.0,20.18392797720153,-5.183927977201531,1.0
0,1,2016-05-10 22:51:00,15.0,20.140989604508274,-5.140989604508274,1.0
0,1,2016-05-10 22:52:00,15.0,20.093679202758395,-5.093679202758395,1.0
0,1,2016-05-10 22:53:00,15.0,20.05859028891932,-5.058590288919319,1.0
0,1,2016-05-10 22:54:00,15.0,20.0209543355967,-5.020954335596699,1.0
0,1,2016-05-10 22:55:00,15.0,19.98433017883996,-4.984330178839961,1.0
0,1,2016-05-10 22:56:00,15.0,19.94294041836455,-4.94294041836455,1.0
0,1,2016-05-10 22:57:00,15.0,19.891675257493247,-4.891675257493247,1.0
0,1,2016-05-10 22:58:00,15.0,19.846738442422552,-4.846738442422552,1.0
0,1,2016-05-10 22:59:00,15.0,19.803192441526217,-4.8031924415262175,1.0
0,1,2016-05-10 23:00:00,15.0,19.767038545400382,-4.767038545400382,1.0
0,1,2016-05-10 23:01:00,15.0,19.72871343828311,-4.728713438283108,1.0
0,1,2016-05-10 23:02:00,15.0,19.68078760260993,-4.680787602609929,1.0
0,1,2016-05-10 23:03:00,15.0,19.642851598524746,-4.6428515985247465,1.0
0,1,2016-05-10 23:04:00,15.0,19.598804527195835,-4.598804527195835,1.0
0,1,2016-05-10 23:05:00,15.0,19.56068358018028,-4.560683580180282,1.0
0,1,2016-05-10 23:06:00,15.0,19.51460712615971,-4.51460712615971,1.0
0,1,2016-05-10 23:07:00,15.0,19.470712713038907,-4.470712713038907,1.0
0,1,2016-05-10 23:08:00,15.0,19.427459987626328,-4.427459987626328,1.0
0,1,2016-05-10 23:09:00,15.0,19.393850707579176,-4.393850707579176,1.0
0,1,2016-05-10 23:10:00,15.0,19.348121762937843,-4.3481217629378435,1.0
0,1,2016-05-10 23:11:00,15.0,19.303788474513816,-4.303788474513816,1.0
0,1,2016-05-10 23:12:00,15.0,19.25667655893325,-4.2566765589332505,1.0
0,1,2016-05-10 23:13:00,15.0,19.219685530789445,-4.2196855307894445,1.0
0,1,2016-05-10 23:14:00,14.499999999999998,19.176958233699192,-4.676958233699194,1.0
0,1,2016-05-10 23:15:00,14.000000000000002,19.136498015999837,-5.136498015999836,1.0
0,1,2016-05-10 23:16:00,14.000000000000002,19.09040560715749,-5.0904056071574875,1.0
0,1,2016-05-10 23:17:00,14.000000000000002,19.048307009932785,-5.048307009932783,1.0
0,1,2016-05-10 23:18:00,14.000000000000002,19.004810063303257,-5.004810063303255,1.0
0,1,2016-05-10 23:19:00,14.000000000000002,18.967503368255134,-4.967503368255132,1.0
0,1,2016-05-10 23:20:00,14.000000000000002,18.925701697247334,-4.925701697247332,1.0
0,1,2016-05-10 23:21:00,14.000000000000002,18.88596644074455,-4.885966440744548,1.0
0,1,2016-05-10 23:22:00,14.000000000000002,18.84979960768781,-4.8497996076878085,1.0
0,1,2016-05-10 23:23:00,14.000000000000002,18.81193634038153,-4.811936340381527,1.0
0,1,2016-05-10 23:24:00,14.000000000000002,18.770124740350536,-4.770124740350534,1.0
0,1,2016-05-10 23:25:00,14.000000000000002,18.72347345461687,-4.723473454616867,1.0
0,1,2016-05-10 23:26:00,14.000000000000002,18.680709962321128,-4.680709962321126,1.0
0,1,2016-05-10 23:27:00,14.000000000000002,18.638651651301664,-4.638651651301663,1.0
0,1,2016-05-10 23:28:00,14.000000000000002,18.601095761160035,-4.601095761160034,1.0
0,1,2016-05-10 23:29:00,14.000000000000002,18.55597056047722,-4.555970560477219,1.0
0,1,2016-05-10 23:30:00,14.000000000000002,18.511633701340948,-4.511633701340946,1.0
0,1,2016-05-10 23:31:00,14.000000000000002,18.45549422927093,-4.455494229270927,1.0
0,1,2016-05-10 23:32:00,14.000000000000002,18.41423648357081,-4.414236483570809,1.0
0,1,2016-05-10 23:33:00,14.000000000000002,18.376233392438778,-4.376233392438776,1.0
0,1,2016-05-10 23:34:00,14.000000000000002,18.33150624906764,-4.331506249067639,1.0
0,1,2016-05-10 23:35:00,14.000000000000002,18.28826732257984,-4.28826732257984,1.0
0,1,2016-05-10 23:36:00,14.000000000000002,18.248906579209955,-4.248906579209953,1.0
0,1,2016-05-10 23:37:00,14.000000000000002,18.206622157134923,-4.206622157134921,1.0
0,1,2016-05-10 23:38:00,14.000000000000002,18.166112540787537,-4.166112540787536,1.0
0,1,2016-05-10 23:39:00,14.000000000000002,18.115052125331076,-4.115052125331074,1.0
0,1,2016-05-10 23:40:00,14.000000000000002,18.07663037541548,-4.076630375415478,1.0
0,1,2016-05-10 23:41:00,14.000000000000002,18.037006491922526,-4.037006491922524,1.0
0,1,2016-05-10 23:42:00,14.000000000000002,17.99512003562198,-3.9951200356219783,1.0
0,2,2016-05-11 06:20:00,99.25,99.25,0.0,1.0
0,2,2016-05-11 06:21:00,99.0,99.21000012606346,-0.21000012606346274,1.0
0,2,2016-05-11 06:22:00,99.0,99.16766564318057,-0.16766564318056965,1.0
0,2,2016-05-11 06:23:00,99.0,99.11942186633725,-0.11942186633724816,1.0
0,2,2016-05-11 06:24:00,99.0,99.07904904437311,-0.07904904437310734,1.0
0,2,2016-05-11 06:25:00,99.0,99.04312362371641,-0.04312362371641143,1.0
0,2,2016-05-11 06:26:00,99.0,99.00797207740726,-0.007972077407259803,1.0
0,2,2016-05-11 06:27:00,98.25,98.96240241854552,-0.7124024185455227,1.0
0,2,2016-05-11 06:28:00,98.0,98.92656495869694,-0.9265649586969431,1.0
0,2,2016-05-11 06:29:00,98.0,98.88898858945579,-0.8889885894557921,1.0
0,2,2016-05-11 06:30:00,98.0,98.84195488069814,-0.8419548806981396,1.0
0,2,2016-05-11 06:31:00,98.0,98.79961342474964,-0.7996134247496371,1.0
0,2,2016-05-11 06:32:00,98.0,98.76192847192891,-0.7619284719289112,1.0
0,2,2016-05-11 06:33:00,98.0,98.7133142629181,-0.7133142629181037,1.0
0,2,2016-05-11 06:34:00,98.0,98.66918914720895,-0.6691891472089537,1.0
0,2,2016-05-11 06:35:00,97.33333333333331,98.62569182221301,-1.2923584888796995,1.0
0,2,2016-05-11 06:36:00,97.0,98.58592919556524,-1.5859291955652424,1.0
0,2,2016-05-11 06:37:00,97.0,98.54545238066225,-1.5454523806622547,1.0
0,2,2016-05-11 06:38:00,97.0,98.50162083904505,-1.5016208390450458,1.0
0,2,2016-05-11 06:39:00,97.0,98.4651536879612,-1.4651536879612053,1.0
0,2,2016-05-11 06:40:00,97.0,98.42724668451213,-1.4272466845121272,1.0
0,2,2016-05-11 06:41:00,97.0,98.38274898620779,-1.3827489862077869,1.0
0,2,2016-05-11 06:42:00,97.0,98.33779981655309,-1.3377998165530869,1.0
0,2,2016-05-11 06:43:00,97.0,98.299712125772,-1.299712125772004,1.0
0,2,2016-05-11 06:44:00,97.0,98.26290326602349,-1.2629032660234856,1.0
0,2,2016-05-11 06:45:00,96.41666666666669,98.22294256735142,-1.8062759006847386,1.0
0,2,2016-05-11 06:46:00,96.0,98.17741978222811,-2.177419782228114,1.0
0,2,2016-05-11 06:47:00,96.0,98.13784744173864,-2.137847441738643,1.0
0,2,2016-05-11 06:48:00,96.0,98.09953743701655,-2.0995374370165507,1.0
0,2,2016-05-11 06:49:00,96.0,98.06711720563287,-2.0671172056328686,1.0
0,2,2016-05-11 06:50:00,96.0,98.01955412287465,-2.019554122874652,1.0
0,2,2016-05-11 06:51:00,96.0,97.97766924049036,-1.977669240490357,1.0
0,2,2016-05-11 06:52:00,96.0,97.93771669828631,-1.9377166982863088,1.0
0,2,2016-05-11 06:53:00,96.0,97.8924480142541,-1.8924480142541,1.0
0,2,2016-05-11 06:54:00,96.0,97.84899501901968,-1.8489950190196822,1.0
0,2,2016-05-11 06:55:00,96.0,97.78876945843356,-1.7887694584335634,1.0
0,2,2016-05-11 06:56:00,95.08333333333331,97.74955405430617,-2.6662207209728592,1.0
0,2,2016-05-11 06:57:00,95.0,97.71187339512814,-2.711873395128137,1.0
0,2,2016-05-11 06:58:00,95.0,97.66839953651555,-2.668399536515551,1.0
0,2,2016-05-11 06:59:00,95.0,97.61216661038796,-2.612166610387959,1.0
0,2,2016-05-11 07:00:00,95.0,97.57089010999933,-2.5708901099993255,1.0
0,2,2016-05-11 07:01:00,95.0,97.5251321250239,-2.5251321250239016,1.0
0,2,2016-05-11 07:02:00,95.0,97.46852749445934,-2.4685274944593374,1.0
0,2,2016-05-11 07:03:00,95.0,97.42504934779214,-2.4250493477921395,1.0
0,2,2016-05-11 07:04:00,95.0,97.3814564100829,-2.3814564100829045,1.0
0,2,2016-05-11 07:05:00,95.0,97.33940108963671,-2.3394010896367092,1.0
0,2,2016-05-11 07:06:00,95.0,97.28719903759482,-2.2871990375948172,1.0
0,2,2016-05-11 07:07:00,95.0,97.23695687626471,-2.2369568762647134,1.0
0,2,2016-05-11 07:08:00,95.0,97.1962174132928,-2.1962174132928,1.0
0,2,2016-05-11 07:09:00,95.0,97.15612921016029,-2.1561292101602874,1.0
0,2,2016-05-11 07:10:00,95.0,97.11058173630593,-2.1105817363059316,1.0
0,2,2016-05-11 07:11:00,95.0,97.05388528171245,-2.0538852817124535,1.0
0,2,2016-05-11 07:12:00,94.75,97.00625909329003,-2.2562590932900264,1.0
0,2,2016-05-11 07:13:00,94.0,96.9641955623821,-2.964195562382102,1.0
0,2,2016-05-11 07:14:00,94.0,96.92541544207329,-2.9254154420732874,1.0
0,2,2016-05-11 07:15:00,94.0,96.8815590482177,-2.881559048217696,1.0
0,2,2016-05-11 07:16:00,94.0,96.829922333906,-2.829922333905998,1.0
0,2,2016-05-11 07:17:00,94.0,96.78972019370453,-2.7897201937045253,1.0
0,2,2016-05-11 07:18:00,94.0,96.74993651141175,-2.7499365114117467,1.0
0,2,2016-05-11 07:19:00,94.0,96.70625371457334,-2.706253714573336,1.0
0,2,2016-05-11 07:20:00,94.0,96.66015588457978,-2.6601558845797797,1.0
0,2,2016-05-11 07:21:00,94.0,96.60869398323842,-2.6086939832384246,1.0
0,2,2016-05-11 07:22:00,94.0,96.57096028366198,-2.570960283661975,1.0
0,2,2016-05-11 07:23:00,94.0,96.53209747738401,-2.5320974773840135,1.0
0,2,2016-05-11 07:24:00,94.0,96.4956994385432,-2.4956994385431983,1.0
0,2,2016-05-11 07:25:00,94.0,96.44701464020184,-2.447014640201843,1.0
0,2,2016-05-11 07:26:00,94.0,96.39857662926629,-2.3985766292662873,1.0
0,2,2016-05-11 07:27:00,93.8181818181818,96.35357495359435,-2.535393135412548,1.0
0,2,2016-05-11 07:28:00,93.0,96.28705466744935,-3.287054667449354,1.0
0,2,2016-05-11 07:29:00,93.0,96.24307656552674,-3.243076565526735,1.0
0,2,2016-05-11 07:30:00,93.0,96.20237955344973,-3.202379553449731,1.0
0,2,2016-05-11 07:31:00,93.0,96.15788817427917,-3.157888174279165,1.0
0,2,2016-05-11 07:32:00,93.0,96.09842318176719,-3.0984231817671883,1.0
0,2,2016-05-11 07:33:00,93.0,96.05456980291554,-3.0545698029155375,1.0
0,2,2016-05-11 07:34:00,93.0,96.0114920479974,-3.0114920479973932,1.0
0,2,2016-05-11 07:35:00,93.0,95.9122704091806,-2.912270409180607,1.0
0,2,2016-05-11 07:36:00,93.0,95.86527310170506,-2.865273101705057,1.0
0,2,2016-05-11 07:37:00,92.0,95.82273086104301,-3.822730861043013,1.0
0,2,2016-05-11 07:38:00,92.0,95.78673353441577,-3.7867335344157738,1.0
0,2,2016-05-11 07:39:00,92.0,95.73583317716823,-3.7358331771682316,1.0
0,2,2016-05-11 07:40:00,92.0,95.68836697859058,-3.6883669785905795,1.0
0,2,2016-05-11 07:41:00,92.0,95.65078490263743,-3.650784902637426,1.0
0,2,2016-05-11 07:42:00,92.0,95.61055997788463,-3.610559977884634,1.0
0,2,2016-05-11 07:43:00,92.0,95.56455291395197,-3.564552913951971,1.0
0,2,2016-05-11 07:44:00,92.0,95.51731990407072,-3.5173199040707175,1.0
0,2,2016-05-11 07:45:00,92.0,95.47503053116915,-3.4750305311691534,1.0
0,2,2016-05-11 07:46:00,92.0,95.43299184465603,-3.43299184465603,1.0
0,2,2016-05-11 07:47:00,92.0,95.3870286254553,-3.387028625455301,1.0
0,2,2016-05-11 07:48:00,92.0,95.33866097197725,-3.338660971977248,1.0
0,2,2016-05-11 07:49:00,92.0,95.29933048948655,-3.2993304894865503,1.0
0,2,2016-05-11 07:50:00,92.0,95.26163123755538,-3.2616312375553775,1.0
0,2,2016-05-11 07:51:00,92.0,95.22542328780837,-3.2254232878083684,1.0
0,2,2016-05-11 07:52:00,92.0,95.17337195596892,-3.1733719559689177,1.0
0,2,2016-05-11 07:53:00,92.0,95.12662288664251,-3.126622886642508,1.0
0,2,2016-05-11 07:54:00,92.0,95.08300090990092,-3.0830009099009175,1.0
0,2,2016-05-11 07:55:00,91.08333333333331,95.04049372028378,-3.957160386950463,1.0
0,2,2016-05-11 07:56:00,91.0,94.99745022039357,-3.9974502203935742,1.0
0,2,2016-05-11 07:57:00,91.0,94.94617398179027,-3.946173981790267,1.0
0,2,2016-05-11 07:58:00,91.0,94.91163772980015,-3.911637729800148,1.0
0,2,2016-05-11 07:59:00,91.0,94.8676999308004,-3.8676999308003985,1.0
0,2,2016-05-11 08:00:00,91.0,94.81892851161786,-3.8189285116178553,1.0
0,2,2016-05-11 08:01:00,91.0,94.77209590680005,-3.772095906800047,1.0
0,2,2016-05-11 08:02:00,91.0,94.72833435764973,-3.7283343576497288,1.0
0,2,2016-05-11 08:03:00,91.0,94.68248805924753,-3.6824880592475324,1.0
0,2,2016-05-11 08:04:00,91.0,94.63447242274935,-3.6344724227493543,1.0
0,2,2016-05-11 08:05:00,91.0,94.57678603240754,-3.57678603240754,1.0
0,2,2016-05-11 08:06:00,91.0,94.53890168283533,-3.5389016828353306,1.0
0,2,2016-05-11 08:07:00,91.0,94.49924739222078,-3.4992473922207807,1.0
0,2,2016-05-11 08:08:00,91.0,94.45578092097581,-3.455780920975812,1.0
0,2,2016-05-11 08:09:00,91.0,94.4143153486295,-3.4143153486295006,1.0
0,2,2016-05-11 08:10:00,91.0,94.37303930929245,-3.3730393092924515,1.0
0,2,2016-05-11 08:11:00,91.0,94.33148201666688,-3.3314820166668824,1.0
0,2,2016-05-11 08:12:00,91.0,94.29221620614969,-3.292216206149689,1.0
0,2,2016-05-11 08:13:00,91.0,94.24463245588767,-3.2446324558876682,1.0
0,2,2016-05-11 08:14:00,91.0,94.19157275162817,-3.191572751628172,1.0
0,2,2016-05-11 08:15:00,91.0,94.15035300633785,-3.150353006337852,1.0
0,2,2016-05-11 08:16:00,91.0,94.11041947331694,-3.110419473316938,1.0
0,2,2016-05-11 08:17:00,91.0,94.06810661774809,-3.068106617748086,1.0
0,2,2016-05-11 08:18:00,91.0,94.01946558451266,-3.019465584512659,1.0
0,2,2016-05-11 08:19:00,91.0,93.98353720321586,-2.9835372032158602,1.0
0,2,2016-05-11 08:20:00,91.0,93.93291367117929,-2.9329136711792927,1.0
0,2,2016-05-11 08:21:00,91.0,93.81501615735183,-2.8150161573518346,1.0
0,2,2016-05-11 08:22:00,91.0,93.77483302941127,-2.774833029411269,1.0
0,2,2016-05-11 08:23:00,91.0,93.72596522295431,-2.725965222954315,1.0
0,2,2016-05-11 08:24:00,91.0,93.59042198032101,-2.590421980321011,1.0
0,2,2016-05-11 08:25:00,91.0,93.50713305038299,-2.50713305038299,1.0
0,2,2016-05-11 08:26:00,91.0,93.47139878033337,-2.4713987803333737,1.0
0,2,2016-05-11 08:27:00,91.0,93.4225788379774,-2.4225788379773974,1.0
0,2,2016-05-11 08:28:00,91.0,93.36700455019697,-2.3670045501969668,1.0
0,2,2016-05-11 08:29:00,90.83333333333331,93.3245151620953,-2.491181828761981,1.0
0,2,2016-05-11 08:30:00,90.0,93.2668250254182,-3.2668250254182,1.0
0,2,2016-05-11 08:31:00,90.0,93.1539030425947,-3.153903042594706,1.0
0,2,2016-05-11 08:32:00,90.0,93.05406638214394,-3.0540663821439438,1.0
